id,revenue
3886,20147904.81506382
3887,24730390.511572573
3888,3156119.056172372
3889,464400.08275465725
3890,173182795.61790717
3891,1226253.6120333108
3892,9388790.564443974
3893,730000230.5283229
3894,28432471.71029635
3895,45778770.81807886
3896,53544155.71026344
3897,2959892.04271588
3898,10055565.420010196
3899,203612201.06737134
3900,47510533.78693363
3901,1680441.0899979847
3902,56503.67678375655
3903,14509982.974273054
3904,6713744.687090713
3905,15187898.850226462
3906,72066908.57508603
3907,522628.849796887
3908,1431703.079767153
3909,898590.5548105916
3910,9505471.069885368
3911,1338491.8652946942
3912,15948483.340540234
3913,31770619.561050132
3914,8046430.878131094
3915,214904426.58248353
3916,662575.6581142957
3917,6955320.757916095
3918,1248827.3121857112
3919,153950860.21063387
3920,62818004.817264274
3921,989322.5353224522
3922,15101900.59617587
3923,59426625.08286241
3924,6328896.538804973
3925,159676800.96616098
3926,4565181.283325692
3927,82865936.32249491
3928,71151527.94914539
3929,76255104.82487717
3930,7996981.959614624
3931,502030.6247735152
3932,1915186.5518089384
3933,56337647.123482905
3934,43536760.47261017
3935,333.4221384387063
3936,265885.0104467758
3937,193830447.44396284
3938,18788538.862284195
3939,72018898.54417199
3940,9019031.119719734
3941,12482680.449548934
3942,659348626.1657724
3943,1225355010.2794447
3944,8231759.755901819
3945,18951332.338410046
3946,4373044.012695505
3947,52485945.678688325
3948,1157719.6179932114
3949,461411.1698533306
3950,507066.3131477613
3951,6831901.569395345
3952,54099492.60319207
3953,22326573.410503533
3954,730197723.6197773
3955,4137793.117886019
3956,23660603.514336683
3957,13457148.191280965
3958,2338164.7315129195
3959,15036733.59746501
3960,7938783.047011158
3961,7049162.531515396
3962,3174246.4019995425
3963,23712014.066881064
3964,1288615542.845155
3965,140336002.26864168
3966,4454861.111782812
3967,722139645.6886221
3968,6169802.707024224
3969,797078.3182436475
3970,67950567.68994606
3971,9848983.77903471
3972,15844928.061399706
3973,43122570.488207765
3974,796942.0867946859
3975,128881211.66728584
3976,81101917.6381655
3977,59551243.459140114
3978,154222003.36504087
3979,2923351.481305378
3980,99006.57705174589
3981,152087.2818854476
3982,3584601.940840003
3983,12628588.49475144
3984,54807979.59185157
3985,5262312.163070164
3986,1133561109.0246384
3987,54217399.27801195
3988,1578812.510103952
3989,54735415.30241693
3990,21787294.193290446
3991,384839.6583453
3992,480137.09087689733
3993,18212930.8224324
3994,11950179.423669185
3995,56737378.25373651
3996,70020944.34426112
3997,7374747.666777368
3998,78569814.84979968
3999,11484146.367746757
4000,36900977.979190186
4001,3724121.570077397
4002,424229606.6007715
4003,2279.7722193724203
4004,44317553.37345578
4005,107193.4787124586
4006,14526372.88699726
4007,1251084.1697309848
4008,4063145.630872681
4009,8247714.614328177
4010,312152.80886995426
4011,8843802.472111966
4012,181547017.6748759
4013,70502417.23364763
4014,282479.9516728153
4015,91113652.98115417
4016,10998684.588940049
4017,8296146.928377416
4018,58370101.85825027
4019,121739519.76264079
4020,4113010.995172734
4021,117051952.02037574
4022,3069394.186154461
4023,368111130.0255765
4024,7240779.605258107
4025,162303.84813609274
4026,79630439.54295494
4027,45374752.787325054
4028,3951550.383217953
4029,10766.639654143693
4030,24522546.724598903
4031,45884853.58805093
4032,37489.73294599012
4033,231701.76138025708
4034,565463.2402654103
4035,36163146.63219844
4036,2441162.1814142717
4037,17832152.37088263
4038,2501560.847663135
4039,4859975.808040545
4040,27293412.955056712
4041,27511.330510158245
4042,69572981.28168985
4043,1289870.6841717346
4044,72607556.42736477
4045,54082710.1505396
4046,3181665.048999927
4047,666566398.974815
4048,5565333.438958731
4049,114.99167837321005
4050,1848749.6272165226
4051,867487297.3248478
4052,8663950.562232748
4053,10239388.368327964
4054,226492.2866418278
4055,12549500.008449666
4056,4528282.315978504
4057,765.2510460589024
4058,5111872.589095593
4059,2912408.1501579443
4060,19109456.719780672
4061,264315845.0499679
4062,20642618.40336476
4063,12016976.008806558
4064,112323727.86741887
4065,190490961.75391614
4066,2127919.6729316153
4067,29863171.097505108
4068,19913202.444686428
4069,67871965.85498586
4070,9819357.313273376
4071,555722.5997580705
4072,7294653.649518309
4073,351093310.9544111
4074,23856.82360826484
4075,8590799.593920436
4076,35971056.85360685
4077,495219756.1390652
4078,1459346.0374678762
4079,104056747.18389134
4080,5533139.216818347
4081,6816589.178075842
4082,216875088.41010618
4083,4259688.693946231
4084,6677.211539249018
4085,53001591.94730477
4086,97455582.14816247
4087,4292127.877073341
4088,66987457.5858339
4089,19480499.598284826
4090,1487059.6590738068
4091,26090069.413454093
4092,140592342.83782837
4093,24981500.466674626
4094,1465829.6107019798
4095,99199348.11506586
4096,42196887.75479984
4097,69801656.84599924
4098,4865132.023970351
4099,27599171.123224966
4100,52383886.736868136
4101,22901461.143800512
4102,339648.0077523005
4103,13215771.804511862
4104,8578498.925653663
4105,258908.12214720165
4106,38644085.28224591
4107,2443503.3376120874
4108,31449150.75285503
4109,2765565.077356077
4110,17550066.82768311
4111,1652712.8517186637
4112,18182729.110592045
4113,7995556.470753177
4114,171843466.8725823
4115,700785.4998040823
4116,82894767.54479562
4117,1069272.947703874
4118,31657552.47122948
4119,25149207.61647991
4120,406373.44716918597
4121,8451850.494859248
4122,147511651.23855802
4123,9695418.545759492
4124,99537304.78157717
4125,11938624.525887739
4126,5249327.3887273995
4127,7051407.24227152
4128,10589318.148680994
4129,697402.4660366725
4130,20074029.256806154
4131,168458696.36213648
4132,117877749.30504623
4133,42635944.63977413
4134,2994759.294105278
4135,29221031.031094436
4136,630200626.9495435
4137,1435781.6645173496
4138,67335643.93837872
4139,13699485.771003097
4140,3506921.617487224
4141,4151775.7054442465
4142,38711452.1377765
4143,88546635.78760867
4144,1649342.1465880396
4145,18569926.904261548
4146,1335722.8282626132
4147,98592.19169296375
4148,7985616.0135071585
4149,8727883.514955224
4150,534316.647081499
4151,541618.9989757602
4152,13216691.853044504
4153,24834321.494605836
4154,2913802.6796033746
4155,16192998.687103037
4156,865495.2647248044
4157,930829.0349810605
4158,94667708.60196513
4159,45948087.53736167
4160,206063034.26533434
4161,9481447.214864882
4162,14112186.045551222
4163,232811228.65397963
4164,5382308.601286254
4165,12039439.253928423
4166,1198033.0152456537
4167,15751050.848076904
4168,549085.6461994121
4169,7384557.122854429
4170,390742.4286861061
4171,98066144.41290414
4172,63883261.22639455
4173,7481378.4479016755
4174,3151753.0422690893
4175,1642083.8358071945
4176,10552181.033612462
4177,201412.89212786773
4178,277911200.0016061
4179,94618.20139393794
4180,180495602.08397576
4181,45469366.74709807
4182,387479.33975384664
4183,63114688.246186465
4184,6084873.684721649
4185,15395909.335075766
4186,4049440.3694996457
4187,6385967.897296431
4188,1677808.2225272446
4189,4421047.912948995
4190,297519.4348470463
4191,312463.55937227554
4192,43693.9038447996
4193,288436988.6044681
4194,49502611.65673049
4195,9469872.924519205
4196,1413783.0736299423
4197,102439569.37246667
4198,291853.6327162121
4199,9640676.655624865
4200,133750989.41077393
4201,11701388.016855052
4202,22087005.646807194
4203,8471672.609886235
4204,20522585.531209163
4205,1321306.9874720895
4206,12706918.102208104
4207,727018836.9770987
4208,404215053.65110815
4209,3883298.1974082873
4210,93916958.87147413
4211,63044876.294643655
4212,299832161.7137815
4213,5652899.807957798
4214,4442299.124482466
4215,4589896.112769862
4216,8508809.915435428
4217,24413.994486370197
4218,50470759.06642531
4219,15888795.71276122
4220,12000479.606278148
4221,87947.4640295489
4222,1501760.68549054
4223,24539822.587862276
4224,3514530.564002195
4225,62193338.63548013
4226,17742730.072015986
4227,3695228.460101229
4228,27004.885550088795
4229,41427712.76836699
4230,19039717.33313651
4231,4714722.159507288
4232,11497378.786667349
4233,51409623.89158253
4234,22337740.004037056
4235,418528.326323564
4236,2213557.710207956
4237,110053.54159693615
4238,26111668.3908862
4239,101186380.12962726
4240,99455775.09108773
4241,139627242.4814455
4242,13989157.827127611
4243,1766757.5427865493
4244,39158332.89670957
4245,2898874.1062731724
4246,223396.18567147665
4247,17665227.79734895
4248,13849903.667639878
4249,12814130.323790783
4250,27630423.171441022
4251,199195.02220758225
4252,84951754.33370015
4253,70800740.22722563
4254,68105438.62966901
4255,45891065.746821515
4256,225119660.91788816
4257,76388118.67816642
4258,86594532.07779576
4259,81397.142274858
