id,revenue
268,35835290.09155177
269,130325568.26094577
270,1274765.244430636
271,2802027.4056265755
272,9402599.236803794
273,817824216.4891855
274,32375090.68661457
275,2785209.840708888
276,15618898.285103966
277,60965411.40016545
278,10360701.324461814
279,284162004.142485
280,908403.6350729336
281,3758728.8365903865
282,196287286.0266136
283,19006510.90253953
284,82764020.84425695
285,97374.19842121995
286,9628622.433975564
287,36020608.197946824
288,14371386.082780585
289,59161118.109818764
290,6864699.645633762
291,575954796.0811424
292,51626423.22969016
293,7967034.47822338
294,11839466.717316413
295,2752848.43848291
296,178076.3077866219
297,31367200.547509912
298,9444607.6588754
299,31792197.61508969
300,246657.35116999867
301,2298553.2525274283
302,3440510.174951375
303,13229253.437862027
304,22543664.711659007
305,75158.86780827522
306,91054985.46071221
307,15806476.863247199
308,171878.4155908161
309,238158.4821781541
310,6431032.365913418
311,8406158.850617705
312,27255532.19635268
313,24999822.97983061
314,59443755.42680402
315,2616453.6943739858
316,3525132.266246909
317,32457.92181662567
318,831161.6660353722
319,30570295.93435479
320,11457578.214279622
321,6492429.300525498
322,31889862.874662682
323,13520750.988626584
324,40824535.43573837
325,88899516.25422038
326,110116200.59921005
327,14375928.448191531
328,11045144.295532228
329,76207341.27157201
330,7291.348359310222
331,38008139.20700657
332,75326605.91530237
333,2182044.2346473094
334,18178874.303587
335,15390598.072061172
336,40299.19750847729
337,12741358.98088591
338,194154.45371013583
339,107651628.00938442
340,6500374.158635627
341,41771571.82205685
342,52553435.13288785
343,1891292.233384719
344,1350643.8471090633
345,7267842.330123186
346,225586.8952681013
347,28152943.60294546
348,51685322.30321299
349,225769364.61729157
350,8878287.587072955
351,171977.05192853685
352,136623015.5963998
353,217111.48280109122
354,441309.01217408467
355,30541771.853170883
356,2505878.0502951704
357,10694145.548250116
358,9708214.913233047
359,15265714.43137675
360,34675732.299651794
361,2262678.234378597
362,1727970.532636485
363,50674863.333754085
364,99941.00016834534
365,76632252.90993886
366,391250341.2378294
367,414095.7449574589
368,23562600.832869846
369,96535010.15971017
370,28051190.74863601
371,40725207.368841775
372,46215818.51985191
373,22912120.251319923
374,20268774.89848664
375,21492049.977944445
376,2189818.4415823054
377,10416164.062531985
378,90660500.02856584
379,41673950.2245335
380,443863.57646759006
381,111030.52836443366
382,4233970.934169307
383,45194705.23815879
384,65853984.512609676
385,132187.92707784
386,3133347.8960112655
387,194889434.48607644
388,1829347273.5274932
389,12414957.568577148
390,26657097.075330764
391,5658178.6960682
392,1705491.092465692
393,61714199.07290072
394,111278033.5418432
395,6489608.70740529
396,173849.08245518123
397,188846542.7515801
398,69305667.3725683
399,37125106.38630483
400,4789066.706843221
401,25683.1273840079
402,134902940.80610812
403,1957876.0751394036
404,7552688.503652291
405,521865785.08643603
406,74187576.60399151
407,7563152.343728471
408,2374869.800936816
409,13730341.491361052
410,42100020.36396634
411,63924590.641620815
412,61064495.03537166
413,1214996.0407456856
414,19375012.380005784
415,44726111.97719375
416,19599725.941837728
417,104341341.60983972
418,470319315.8533689
419,82119.87198388242
420,10312073.788139256
421,860820.2099219009
422,411906970.6081632
423,91882.60179984527
424,2777683.714922993
425,2786397.4083694047
426,4652899.658922589
427,5380959.205916162
428,3199303.414050647
429,1362387179.9943862
430,775683.9561137437
431,1717790.9442609597
432,2108966.7857034095
433,21548258.95824329
434,116203928.07997145
435,123452424.35638084
436,17130899.928645648
437,11933255.183235398
438,7859074.630599673
439,57314824.967295066
440,48026130.54666488
441,1790090.0716701106
442,583286.657799065
443,336273.9240153294
444,36993453.94996836
445,190031.28065938145
446,8089769.939186695
447,45341604.67019541
448,21191615.48195361
449,52016499.88516471
450,49508661.50288764
451,16366634.95491672
452,69548340.2932566
453,21587785.30674504
454,5551908.482398829
455,169832281.02340546
456,6197882.006318367
457,26257567.512780644
458,2731843507.2064004
459,38467548.11871394
460,6765627.458399485
461,15856304.423147324
462,67721186.37893422
463,400640.26954310306
464,15879424.542909903
465,7137041.369130585
466,3848700.177937513
467,82972553.20621903
468,3201374.3058581785
469,25627.359403027123
470,73877027.76180351
471,2341600.053985587
472,35033361.057307474
473,183766762.68847358
474,96312691.36224306
475,3689550.1507027205
476,4800993.1299054865
477,7408096.521505537
478,123982711.08360404
479,3382171.669308584
480,2009715.0352771357
481,7071451.068036227
482,3366755.9169929572
483,1770909.4562556518
484,124126139.5219566
485,54598499.43580915
486,20957065.861186486
487,172378992.66225487
488,4165818.313705195
489,16291790.993118726
490,37302263.99260987
491,2737329.9012982077
492,39026233.77984965
493,3075723.213270261
494,312727815.6447384
495,7536296.654453627
496,103400513.83699448
497,4173718.7393749133
498,28241179.094845325
499,94958.93315533854
500,43160024.97928135
501,73537680.90087064
502,20760738.570774045
503,55969968.76045347
504,915519.4934407799
505,22568551.552818004
506,400535332.54432976
507,28922702.733287595
508,16760659.827836923
509,10969213.728618255
510,11342651.584834034
511,215155957.09428155
512,3977726.20762044
513,23726161.93617335
514,1136943.7753016683
515,4857552.958441862
516,974409748.0674691
517,16363002.740961654
518,2944464.877356604
519,7358801.460274911
520,470353.87483225553
521,9269943.659448132
522,10996107.448404774
523,38360104.700387955
524,101153123.86493906
525,9769304.131311553
526,26936833.523808848
527,8898112.830215935
528,262786709.17805913
529,20304548.53647419
530,37865297.33829893
531,147427097.0227429
532,30838533.99632573
533,81868815.07319567
534,302881536.8224917
535,6102377.498573597
536,49880444.6314192
537,61861215.8640968
538,31344316.571629666
539,3108299.7041723356
540,68407670.96671653
541,51542230.78105918
542,317811.76920338924
543,41189255.01932664
544,27806.837216286276
545,813405.2093860651
546,91431714.2193477
547,397598549.3170581
548,373786.6459178186
549,363383918.468083
550,195298980.1520402
551,138260493.94530132
552,56563000.53856031
553,103958829.54483719
554,331977889.6947638
555,9805883.396340122
556,13189591.784102187
557,229498944.61296737
558,26052019.49647749
559,437510.6133686374
560,172510505.24570933
561,1618526.9741420997
562,11651795.628187504
563,471862.741462437
564,8788893.112929936
565,53528163.50541697
566,4625313.7710494045
567,4020062.7192918225
568,23648104.171430096
569,2111790.2124528405
570,19266906.084666323
571,240987875.72149712
572,1605652.731219936
573,37574139.80793378
574,1083561.8469134215
575,21555123.858397935
576,6229712.201352943
577,20578042.884689007
578,38601580.41329668
579,10698164.116123285
580,3210971.1176761333
581,105669645.18651702
582,5427239.24142093
583,12387076.908940274
584,35256373.684488274
585,7210695.671840355
586,1378735.2845935249
587,765840.1231800544
588,26194706.824169707
589,3813862.426224126
590,78403910.64461736
591,12794836.162189122
592,269983.0401638599
593,1130.4914645883985
594,64282620.812136084
595,120136746.35367215
596,1364860.0127716507
597,23585388.579279393
598,6440296.1033383235
599,4643981.476352133
600,216352.1853132371
601,352863.6511701468
602,12755636.92922681
603,2107055.6702899104
604,93406822.41021478
605,1005761.3066771893
606,108081626.42721821
607,95051730.9678158
608,3397877.2418392873
609,25374901.64264484
610,321202.27681082924
611,5475175.993479001
612,9964868.031397346
613,70827903.4726426
614,27426682.579067618
615,9768208.863491595
616,17414163.102144822
617,133216294.2769539
618,1610.5792960868398
619,70494957.52253796
620,394034047.63420624
621,440484542.1857404
622,11859824.19999182
623,340950.12925957027
624,1250440.5501501958
625,28673703.8317928
626,26828083.58859603
627,693843571.7471054
628,2489875.157822552
629,798400.6631626992
630,169750898.5538932
631,18506234.96296334
632,168022370.63501763
633,2266196.439528676
634,606838.0908251689
635,29979084.28823739
636,34746.91996827171
637,11201038.80408321
638,87631803.16745223
639,272842207.9268152
640,2190333.3427594746
641,405877.09734436614
642,2330080.1099298736
643,13252617.998000037
644,13716653.472474303
645,3897501.793763159
646,54977536.695668705
647,5734778.648090249
648,40382464.208623454
649,2741012.68197378
650,654331526.1515969
651,32329339.106451157
652,107034633.70339246
653,5338293.112423878
654,25217580.918612584
655,25881936.04364842
656,38246.793355996946
657,1939778.2725108895
658,168833618.48037514
659,667087502.9196348
660,2056545.9627130514
661,12268193.805058734
662,258917230.5253929
663,824000.2626555606
664,2322362.078545114
665,20470867.083917443
666,80515678.62248622
667,49342251.54821887
668,30426652.766080856
669,32019919.726840377
670,14716502.493365513
671,3075340.6602195688
672,64727029.67858509
673,9683781.228219429
674,259895744.62586406
675,124375764.440315
676,359579.56860414
677,16967618.665848807
678,61426355.53585826
679,14325639.219800988
680,114088.38812348711
681,42201880.100093156
682,829305.2704518092
683,45267317.331579536
684,190781375.3256189
685,7960092.068578433
686,118917524.9410821
687,4454792.169732135
688,194063.6262513238
689,86007372.2002394
690,993730.3562994181
691,239311.15191163847
692,92272668.86823337
693,140774508.52590707
694,120110179.41627078
695,42827825.91046243
696,11880106.823347904
697,20703258.40073067
698,10535905.776494
699,2068484.1713116653
700,86649331.36467223
701,37089.926036621284
702,26319320.83973722
703,112391728.78364171
704,4907984.497921053
705,100778139.0578425
706,608991.7794830644
707,16153073.980531598
708,165342981.77129537
709,5421911.590692317
710,6803096.307522189
711,40886467.97699947
712,3354298.0704553844
713,936813.4619513247
714,7412164.646762725
715,3646100.5741790324
716,111828.95770566245
717,4083594.180991967
718,33729033.84442502
719,7160454.023731523
720,399090.95716232975
721,30692942.822940946
722,38609.458094551395
723,7004443.042285148
724,33526489.64628931
725,5175740.66123831
726,24514751.370132145
727,143019093.45779505
728,16804497.32494207
729,37188164.92424692
730,191614716.8014954
731,1934615.8274389084
732,519390589.10074055
733,550060011.5519576
734,51640200.254296936
735,11049018.300290853
736,10877543.803987479
737,194224.22962051586
738,21508239.024620056
739,7243820.706081244
740,1730770.5670489904
741,130221243.22335958
742,2927799.307670062
743,227626231.59516868
744,32133754.174859233
745,214907736.65410295
746,233925.84016804263
747,916732.4541526055
748,11374709.228126092
749,362340.691001641
750,23508931.886657108
751,948452.0073654493
752,4072980.073895213
753,26791426.23074906
754,69325788.80862881
755,2261855.032595154
756,131967213.3759124
757,60750815.620653324
758,6141638.684429407
759,214524286.57710746
760,44954868.87708553
761,313629498.3914183
762,11712655.810774926
763,10848098.307397384
764,3627706.361495672
765,33776.02856323173
766,177662805.98544246
767,2671305.2298480035
768,992140.1545152861
769,3092093.7749413657
770,65677646.73436113
771,40976234.06714198
772,23941351.168271326
773,19746919.482262406
774,132706189.21693976
775,80326012.37344743
776,245268.9173075321
777,68867.47612856903
778,1680183.1602221988
779,36328.979085422456
780,26981753.071442943
781,7590890.731270027
782,14284906.024657466
783,25367473.917621445
784,314277417.578459
785,9738473.747469526
786,182725906.6098155
787,1046058237.8622627
788,4839204.39824716
789,4954128.902439561
790,1856963.3416913433
791,91167.39956364222
792,4861709.860955895
793,2261987.442005702
794,75242651.70235482
795,14045079.97112763
796,5282375.60877799
797,63346547.92459919
798,2822761.244328064
799,4019545.0427163537
800,105826753.44283819
801,1067665.215145721
802,20764302.827901214
803,25913.01399522206
804,32353.422068918637
805,48859151.31724974
806,504554.6041658801
807,193095.13540256937
808,18666129.45407033
809,1317547.1178152421
810,2822477.6972686797
811,1341259.394170622
812,635818.0648566313
813,2569453.4261991126
814,46589874.794013
815,578569652.4100116
816,178365127.85153887
817,72737689.76749098
818,18461820.22396417
819,50989187.43992055
820,65719764.50992606
821,10246991.740311231
822,1521414.3001103213
823,2635351.8065196523
824,8791398.041606236
825,149506174.09869894
826,47829964.50859572
827,698595.022017807
828,7378.225184893641
829,24689104.75694077
830,467.3669422487912
831,159111238.35949534
832,32982089.372118957
833,3216119.328346981
834,5621831.584094048
835,3589878.8042340074
836,34274723.2082248
837,13127767.51033565
838,1712520.07274612
839,12909937.037577497
840,3508873.775202415
841,9321520.000709722
842,11029955.322063586
843,737807.3476849151
844,23005.116001493177
845,264818.04752984026
846,344425.97029748536
847,677000.8776921852
848,109632632.86639956
849,7521973.458766061
850,9015680.077800876
851,1509245.2869005064
852,281371977.41452
853,752211.9452395916
854,802365.5288497534
855,47971943.59372015
856,175634041.15821362
857,1030550.3456720012
858,9321233.691016342
859,23456954.27032177
860,63480476.67603353
861,18339543.744843137
862,24773547.122571137
863,11009391.886596171
864,35393376.01130731
865,3183465.7826447096
866,28674172.44327941
867,1650350.779743508
868,55571064.50495611
869,80466548.02117053
870,213320129.27279755
871,970258.6007486118
872,20940628.716567457
873,232128.96869294904
874,77374276.91158442
875,32055.13408567912
876,25513927.917626575
877,175301001.8557492
878,1616610305.245529
879,14982526.496944727
880,30317.666088750604
881,4233639.447018769
882,94128.0929460704
883,97106615.62778896
884,410445.7236023678
885,18709799.344398603
886,34126849.33762629
887,2842450.0261345995
888,353409.83538732294
889,188608888.54115322
890,887393.7392208206
891,13826522.598393127
892,736034468.4135267
893,32292308.590858202
894,44813963.31022886
895,68792825.2207585
896,2926532.5918461913
897,10001632.97632799
898,166093569.9905902
899,49432088.09772985
900,1792460.335840691
901,59633.16294350933
902,23212986.83468322
903,7835910.526359255
904,14773932.816850962
905,68015562.72211428
906,345928.9805503871
907,761631.9620619168
908,921761.2747181838
909,10789464.641496142
910,1237818.4454218098
911,15373524.840252813
912,27522025.711770646
913,5022764.014076453
914,227649815.69587868
915,545206.6289672136
916,8979056.423017716
917,1110954.7375746171
918,226934715.61160797
919,66537564.129705645
920,1483898.6879860945
921,16078981.554581229
922,74275713.73443617
923,5587398.7963066315
924,164740012.7838212
925,5093625.600568249
926,121451677.75911552
927,61766895.97229318
928,65312035.48170039
929,14833124.074773634
930,656413.7983194009
931,1359928.0198287528
932,56143378.12008221
933,43329867.62386674
934,343.27469709811544
935,161689.4598885154
936,233175797.06460172
937,24818760.305298626
938,85638249.16786206
939,10046588.960035801
940,9946346.257285528
941,737518925.4828936
942,1072276122.4838071
943,8939362.960825201
944,17897050.100094326
945,6032037.399328285
946,58614361.15020641
947,925433.2237835975
948,283901.5683952436
949,486470.66370122874
950,6598148.450458755
951,54796382.294677205
952,20169527.802998632
953,643927311.2984091
954,4907136.259506732
955,18768805.338247318
956,14907573.131706491
957,2462993.0191495004
958,19956890.714856647
959,10418572.7131651
960,9302685.373231245
961,4762888.146940313
962,35129180.27573173
963,1445111490.4799664
964,150557470.97770458
965,4560529.427975085
966,817690377.8937857
967,4788802.857706596
968,622377.9895243467
969,62254523.39372542
970,12462322.265616322
971,13808343.74752178
972,44992086.54412506
973,768625.6065930054
974,131810995.84395276
975,95050405.97350831
976,43821691.87508947
977,161249256.33303344
978,3121974.1607087296
979,115850.91885042471
980,108235.03123437836
981,2842253.2893796246
982,12657619.028822495
983,43770839.335763864
984,4997668.627546123
985,861956063.6015466
986,55858606.120892264
987,1521126.943095711
988,56284063.79468665
989,21209662.076069385
990,450005.09204951837
991,498650.30380409537
992,20612682.02079786
993,7950392.889415433
994,48004662.13968116
995,93348218.09231256
996,8426444.565453997
997,62091145.76063374
998,10930393.418974204
999,36632696.361287385
1000,5192170.789901388
1001,405296759.7391649
1002,2325.8675747114617
1003,42730902.31186
1004,98261.4425074308
1005,10419463.309207037
1006,1608151.9872332427
1007,5347432.869895629
1008,7181679.174000454
1009,466268.4329972587
1010,8757574.495161671
1011,219968899.7223434
1012,80532056.05790123
1013,325821.0849517731
1014,109195035.62791695
1015,8836318.183150409
1016,7002032.661373714
1017,69817865.22723617
1018,99561135.49812661
1019,4024737.1300587337
1020,97826373.07946321
1021,2803744.8840251924
1022,445490055.2954974
1023,6925213.132362797
1024,96722.57194027318
1025,86733657.82540892
1026,46915671.17048681
1027,3976952.788051124
1028,16744.995824455065
1029,18148443.68723864
1030,64805435.484067224
1031,16311.200936466568
1032,261123.07248744785
1033,950008.5460619159
1034,30991967.640926808
1035,2617738.8050618405
1036,16882562.252316423
1037,2268364.5117149767
1038,3456097.3056859537
1039,27233219.325750414
1040,31610.89473090607
1041,111777374.83486873
1042,1255631.2852011777
1043,83080951.75531423
1044,70624005.01654297
1045,2325375.637760292
1046,637124151.2232373
1047,5390868.330512654
1048,114.55348217552459
1049,2787779.832115825
1050,622205092.0096686
1051,10253308.349343214
1052,11923640.229721071
1053,199069.1191712892
1054,10955268.906765355
1055,3999254.9959244546
1056,608.2266595415005
1057,6245926.107715793
1058,3035561.8786267885
1059,20655093.104820672
1060,284416350.55920595
1061,16255610.686089536
1062,11537311.884928059
1063,102366344.88392176
1064,175600234.21494004
1065,2236827.7537162127
1066,27198471.850886784
1067,19921500.645517435
1068,71265829.34667006
1069,9612900.130873714
1070,449160.7800603198
1071,6453743.20878381
1072,474801859.628418
1073,19471.056907613434
1074,11302149.67958697
1075,37086246.89968295
1076,479839323.8170644
1077,1769826.1918392645
1078,138835183.61416492
1079,6437440.460562741
1080,5797043.495104491
1081,238878201.30350348
1082,3367120.681734451
1083,4440.001571688038
1084,70024471.70880069
1085,94932394.89188348
1086,3597877.0800392246
1087,62500100.53047013
1088,21754508.63138664
1089,1482862.8105746263
1090,25150595.214229733
1091,153157356.73234197
1092,21482474.670875255
1093,2651057.215460915
1094,81702549.34774822
1095,50457862.71013979
1096,65901685.20038741
1097,3464575.0023901104
1098,31938352.21744196
1099,56671932.36159327
1100,19316177.315439943
1101,354429.00558974297
1102,9033128.214285905
1103,9248996.495679345
1104,305080.351755589
1105,46619631.83320441
1106,2668222.0378682883
1107,28231590.957395338
1108,4123313.238986007
1109,13086997.387943765
1110,1037754.3122086747
1111,18470867.064378764
1112,13305345.869324233
1113,174122027.50998202
1114,556415.9463537956
1115,112632524.83440733
1116,974333.8294198067
1117,31300304.537529755
1118,25800842.785562925
1119,389360.4654802155
1120,6959853.694286596
1121,153578668.74239182
1122,12491743.649197366
1123,140580654.15015352
1124,11347219.436800916
1125,6200415.048006283
1126,8255609.707356051
1127,11277151.458697654
1128,637258.047837093
1129,24529387.993610583
1130,204642040.452158
1131,127084192.48654327
1132,63289304.43871536
1133,3280182.2907882435
1134,27972149.875001073
1135,658416429.5738825
1136,1429308.241535187
1137,64673400.86579255
1138,18727085.582496673
1139,3757732.327181181
1140,5779413.499850427
1141,46747815.066404104
1142,103995640.21533082
1143,1279834.683326758
1144,20412096.639419552
1145,1231995.5112254445
1146,138743.18733044385
1147,6830471.010041986
1148,10876807.37294831
1149,555550.1337196499
1150,620529.530542306
1151,14892711.319242598
1152,40420455.171882585
1153,2706833.8564452357
1154,14937830.089849424
1155,852429.5181611212
1156,940365.3199248471
1157,105259186.9156502
1158,39992242.83267699
1159,172297090.61291158
1160,8606785.157424996
1161,13293549.598076804
1162,229196217.12832683
1163,4990000.56030481
1164,12777720.461596161
1165,1157995.7445847525
1166,21394723.904205445
1167,540409.26238514
1168,6408811.088842611
1169,274559.986704642
1170,151439638.79090604
1171,55122777.356067516
1172,6025706.524494491
1173,3755498.606083653
1174,1732098.0737967028
1175,8949230.873351658
1176,272995.47429278336
1177,218205519.02694246
1178,113340.0136914908
1179,201300308.79937643
1180,52544754.64981029
1181,395410.5622826529
1182,40235911.74360684
1183,5890678.4744906975
1184,23425611.69769989
1185,4851871.627132892
1186,5341249.628291257
1187,1101810.5734282779
1188,4674213.63019767
1189,315206.79405020707
1190,319023.02988790383
1191,33932.02524452121
1192,363830222.06936455
1193,33128814.21891802
1194,10695871.601683574
1195,1543362.5461465535
1196,150659466.19975102
1197,271202.4488377564
1198,12993892.599735426
1199,144335108.2511315
1200,10905328.509083724
1201,18513004.155545596
1202,9398291.994830346
1203,15096852.087386625
1204,1324915.003308616
1205,10217089.664536046
1206,629928692.6380436
1207,371128995.8018385
1208,2636154.872280845
1209,93103671.32433504
1210,57379331.737997256
1211,281484465.87826055
1212,8234436.630656473
1213,3388556.066171537
1214,7276006.200394263
1215,9892812.615014354
1216,14820.07693478214
1217,57677565.662091404
1218,16489557.931463048
1219,16220634.673825733
1220,89651.87801377587
1221,1300341.9599959978
1222,22052270.146153692
1223,6170119.726914899
1224,69971473.40571888
1225,19016451.27097769
1226,3251976.5668649226
1227,27474.301417078324
1228,50785122.875050984
1229,21912209.751057167
1230,5947024.947334661
1231,9345823.97550479
1232,51575066.93595806
1233,26993173.148150366
1234,376161.58697728626
1235,1887452.4845870046
1236,102752.37004657969
1237,28898982.015483644
1238,100047933.1448502
1239,100937352.05264136
1240,100419535.12039442
1241,12786663.16574068
1242,1415636.5528400284
1243,30792995.88184763
1244,2796455.4686284005
1245,179035.39768373335
1246,18884677.82356634
1247,18880398.923758287
1248,11257834.272382462
1249,27237931.934660893
1250,118946.8944616346
1251,68995718.23834409
1252,59532234.132302076
1253,70578235.4824654
1254,60485872.48839315
1255,182081125.29436478
1256,66004628.90431923
1257,77411608.65518357
1258,59648.21227305022
1259,289102030.58738774
1260,1897020.1645953185
1261,6310052.162611576
1262,392190.16654431715
1263,159736879.44056937
1264,2014072.319151849
1265,261126.4806465897
1266,53906669.059724286
1267,4674136.453967236
1268,11358240.297066303
1269,292154410.92893875
1270,16829322.53871286
1271,44884.905936873896
1272,16848178.263129115
1273,76378565.66575319
1274,4201404.421704318
1275,7021681.35783811
1276,41504303.45040909
1277,23864366.903998856
1278,21927213.39856531
1279,549164.9302843274
1280,5845088.305125874
1281,56717946.76613048
1282,5863.223789086332
1283,1302967.6637160247
1284,105211.0858141711
1285,315988852.91569644
1286,24691954.104404908
1287,208016685.88186085
1288,35967779.99909289
1289,153936753.06817946
1290,12948724.295196837
1291,3156436.941601775
1292,8060074.619749088
1293,169566059.94108632
1294,147145578.1183286
1295,10833087.099463481
1296,28956421.40008461
1297,2408808.936389886
1298,3430810.010546999
1299,17739082.915766574
1300,857595.0282775564
1301,3950590.7488142536
1302,647825.5055621266
1303,8208669.751824268
1304,16224041.228496047
1305,26229855.765879724
1306,1279815.0496388879
1307,496912.5045277871
1308,12505347.799260605
1309,3678296.665062308
1310,1537309.6292604406
1311,80703301.69373062
1312,74995324.17988385
1313,12553146.724839102
1314,225500549.58982807
1315,212007681.15368447
1316,3269479.325628614
1317,32207494.28191872
1318,134995.94193689176
1319,4326587.957516237
1320,19842822.573558092
1321,1892730.2992001113
1322,1990916.8557506155
1323,11265212.463786852
1324,4271859.879248898
1325,10527684.91931741
1326,42726684.304861106
1327,1158977.6530596528
1328,210035.06639853373
1329,364589452.1143683
1330,43433812.60400112
1331,15268871.790089179
1332,1301424.0551781543
1333,30816892.130886707
1334,59663550.70911929
1335,39138232.62785177
1336,3108.1975584471916
1337,268246964.83482417
1338,35251814.08462579
1339,1822482.6546103975
1340,7061582.493856026
1341,5477969.015786135
1342,56234246.780247375
1343,2057684.9606499618
1344,5214610.338965402
1345,12072361.41017608
1346,153034955.7756511
1347,102682.24412231591
1348,98219739.37214163
1349,2410152.0810094974
1350,545364884.6695895
