id,revenue
3239,197405.2544147958
3240,394912079.18354744
3241,1465239.554391975
3242,4260626.983567445
3243,3393278.3170342287
3244,1393806.594841055
3245,2482646.0288215713
3246,20784584.120261103
3247,13436839.414563144
3248,42846839.53240531
3249,33810092.65061311
3250,212938819.0523
3251,458485.31239547767
3252,11731511.721114885
3253,92146416.2568852
3254,534502.9913635291
3255,15053.633673268689
3256,29997193.91487805
3257,6980297.228881459
3258,17950393.497556742
3259,36976847.003738806
3260,1831518.5094285256
3261,671537784.3732451
3262,39252056.56943089
3263,537085.5458279692
3264,381822.186279192
3265,67128.8328502073
3266,28829.147692027145
3267,13345000.873615615
3268,108216.98412569168
3269,44065448.31877856
3270,53109059.68624683
3271,3637098.750041756
3272,4824613.822927353
3273,5387143.257311514
3274,594719425.0568353
3275,52491720.23716078
3276,1423174.6405221086
3277,14876417.973943064
3278,38621931.70729787
3279,13660156.8099939
3280,257017282.95693448
3281,232020.93489388892
3282,3702709.58638265
3283,226764178.02201995
3284,27095871.948326226
3285,36489423.43519449
3286,51435.34868113798
3287,4293184.979405855
3288,10577182.802533729
3289,18277780.38748604
3290,61374595.64337519
3291,15229351.923244942
3292,478508700.1114001
3293,33215808.760965228
3294,3713344.96140039
3295,7616793.103168282
3296,1932344.5169273522
3297,1019860.1233280378
3298,29700525.896289434
3299,5385863.031859403
3300,27644152.122338306
3301,321385.7768635363
3302,1801816.4740773372
3303,444437.5634127548
3304,7680936.969122244
3305,30580898.469982885
3306,319681.74315505615
3307,52319853.50341974
3308,23696127.345767286
3309,219253.6873822067
3310,629251.7960274805
3311,4954997.982808764
3312,1600069.809971132
3313,33482335.110771395
3314,24325912.820606392
3315,61523149.07805629
3316,6359851.0913276775
3317,690058.7095491686
3318,187704.348970342
3319,1507797.4687642083
3320,18761014.579186417
3321,15757025.667684427
3322,4802646.714576168
3323,96493524.33874741
3324,6628566.258347384
3325,61125058.97285957
3326,222879151.14396405
3327,32719566.313059237
3328,32927758.015805278
3329,9086234.87174878
3330,100117551.15649374
3331,78148.87016504844
3332,38471690.1599085
3333,183702801.85776561
3334,2249411.621487825
3335,21855807.98728903
3336,10309296.69306449
3337,34142.159642795756
3338,12230060.027586227
3339,690264.6072390751
3340,101533124.56802718
3341,8142535.984282025
3342,44967841.040236056
3343,46619303.8983511
3344,2446493.8306932324
3345,2338362.064714767
3346,13046414.260440908
3347,264230.28453624115
3348,44187736.91252114
3349,60510685.07617828
3350,339685693.9724682
3351,20982108.72921113
3352,390082.8615727492
3353,52991028.410506085
3354,1697704.63890456
3355,1383858.1391930282
3356,19584350.540396616
3357,609767.6046276591
3358,20380928.665563352
3359,13400766.13586343
3360,13949421.627635645
3361,51095022.16783373
3362,1924420.4310920583
3363,2337797.6407597032
3364,20195587.455545653
3365,204401.21958326924
3366,66720567.99420681
3367,136176898.5010123
3368,224719.34497130205
3369,18738480.213595018
3370,52841895.9157977
3371,41863914.47086738
3372,21076819.45922704
3373,54455257.30321701
3374,11467635.051362364
3375,59336081.82798584
3376,20031554.6477281
3377,4071903.342684796
3378,15201062.964269431
3379,159372932.6695186
3380,33418348.038510967
3381,1614457.3695877362
3382,79874.52853240597
3383,2928376.1481793835
3384,22072142.677661024
3385,73156514.31186642
3386,696709.7702212253
3387,4200001.5265695425
3388,82936273.0598802
3389,1000361099.9867966
3390,10041456.473366577
3391,6610943.864776866
3392,9825285.161015412
3393,1904419.3236785245
3394,59520120.49366679
3395,192283255.91331345
3396,9833306.459808275
3397,143983.59091602737
3398,276151960.3422273
3399,44593575.42875164
3400,6693328.366058385
3401,3299481.9188806806
3402,83627.17831410645
3403,85547148.4099801
3404,4315389.002292159
3405,7847333.0574068045
3406,472323116.25032645
3407,174889494.12111768
3408,24941037.29072742
3409,4364968.685818233
3410,19491067.60852849
3411,46063875.37068044
3412,18548024.644148283
3413,50246732.38636302
3414,2988448.4534869394
3415,7349311.794517557
3416,61210975.2876151
3417,23348069.438040268
3418,41706403.72350077
3419,463885010.06372947
3420,154102.11378878605
3421,7083618.860894455
3422,1559310.2978995177
3423,444236080.4764705
3424,190978.8354395428
3425,2331447.738041804
3426,11009685.892027216
3427,12112789.765550409
3428,3967309.7344030053
3429,7762379.726253937
3430,426500714.25331
3431,1517081.0405465306
3432,2695906.550401106
3433,9756766.360767355
3434,11191764.98793952
3435,350233513.50030017
3436,79151596.78970553
3437,4079046.1909480607
3438,12556371.356847668
3439,32076366.074828513
3440,67562862.99646182
3441,58491170.05829579
3442,1171231.3612051173
3443,987270.4288490197
3444,196104.05913009326
3445,33270129.187325943
3446,240075.01844168844
3447,3461276.3282727236
3448,26231649.751580417
3449,11744035.531595297
3450,105439126.57298067
3451,36373354.71724606
3452,15693679.574471427
3453,45819493.1063167
3454,28667771.548775766
3455,2142219.6834653905
3456,92119258.37884046
3457,7125523.297235133
3458,21212171.976538554
3459,871298459.8920298
3460,33537019.75762608
3461,6419326.721036209
3462,14847928.505413674
3463,33673832.861843534
3464,404356.03709851205
3465,13430155.054998443
3466,11892321.095650842
3467,9426537.146882923
3468,89335994.26217845
3469,1030606.4350489333
3470,22182.919183344373
3471,51112174.1177032
3472,1809578.7403586877
3473,52154328.587710276
3474,92618711.16322309
3475,144811653.097735
3476,3316766.028540602
3477,15502083.407516686
3478,3590038.9480547863
3479,299284280.4327942
3480,4919913.784045705
3481,3097352.0802875166
3482,1717203.0838057406
3483,1511014.085632193
3484,1442833.0107803098
3485,122942688.30206226
3486,36082314.7374607
3487,52305508.67262191
3488,68765753.0865948
3489,1943051.715979446
3490,18894671.62930614
3491,19154679.38356002
3492,4597696.396289291
3493,19346100.749068465
3494,2779294.732984864
3495,68119477.61239313
3496,5686197.932065481
3497,48286161.2906841
3498,10150507.459209045
3499,43612427.06900469
3500,108474.90013833292
3501,78643924.97659208
3502,24622590.927192807
3503,27290767.532913607
3504,46570089.06415837
3505,275869.87341003225
3506,51626614.95770336
3507,198938465.3202747
3508,31659297.648835883
3509,28059951.068358503
3510,11414999.742079526
3511,14128567.575779997
3512,173723972.60771963
3513,8923260.663077455
3514,14920578.885754516
3515,2303489.443326516
3516,14061183.902679546
3517,769937698.994518
3518,20760751.48614881
3519,1523870.5979033548
3520,3247039.205139553
3521,121949.23969583196
3522,9390078.251618847
3523,15578319.833478201
3524,46090278.351327375
3525,65128571.92594927
3526,38087111.384325705
3527,9996574.051600548
3528,11724679.102013433
3529,388700075.4374089
3530,16419591.514001198
3531,43327860.09690306
3532,79202133.48179553
3533,18822697.843010522
3534,39528659.0673257
3535,161505308.2977641
3536,4856118.834375598
3537,57071094.13408427
3538,82416342.68227528
3539,33885610.08982582
3540,9220772.191573966
3541,48509666.60267888
3542,49727545.42730506
3543,103182.43649022594
3544,33054413.226341587
3545,146234.84558894913
3546,1574520.8794543769
3547,93089637.17362747
3548,292392232.79665697
3549,605315.0387126836
3550,305946192.4364524
3551,107449883.62188525
3552,95472994.74844491
3553,53121477.08089623
3554,199483309.0298536
3555,303073924.12021613
3556,15686909.917446075
3557,6859911.343654788
3558,235573796.8663129
3559,25249408.133175492
3560,412660.2541561143
3561,61087526.27300387
3562,2684089.4642499383
3563,13763196.84166544
3564,433951.2478411757
3565,11899110.246455502
3566,42245796.25773354
3567,6674943.885800832
3568,2802143.2808111897
3569,84236236.17214116
3570,800827.3616417702
3571,33393213.395997204
3572,140726913.07771584
3573,3128510.29289746
3574,40005919.661078215
3575,3819974.9077281132
3576,21889509.25503892
3577,8281136.549758898
3578,32308076.028988376
3579,15764603.689104058
3580,21271193.69811595
3581,5850212.506090925
3582,140210956.9468958
3583,1027265.0563391191
3584,15886790.078301819
3585,34064753.53422191
3586,9443592.967974782
3587,878998.1864404365
3588,1193513.3619253598
3589,29795851.62538143
3590,4597622.6345709255
3591,206389389.11514947
3592,2912790.2647831156
3593,164789.62132931693
3594,3718.8933103909662
3595,34332049.189787194
3596,19245927.74319006
3597,3141811.3952126717
3598,18574707.929170173
3599,12079894.713406771
3600,1346340.3593165157
3601,156937.62582916312
3602,470593.67183324805
3603,12480200.249874825
3604,6778797.466080673
3605,46233243.09981801
3606,591468.641469219
3607,58551443.323712006
3608,118598947.87677315
3609,2055845.5016569917
3610,45497442.87078893
3611,190071.02188758773
3612,2687143.513499039
3613,2099248.915959707
3614,51076221.45693866
3615,19156258.232092783
3616,26181567.40640558
3617,10972722.4832118
3618,168098933.50656262
3619,93513.71654932624
3620,102928963.14222498
3621,360581335.1429474
3622,175793660.12097672
3623,56941544.35681034
3624,58930.20296767951
3625,1158598.5611505995
3626,19142876.102571506
3627,41128953.59450632
3628,598219975.2978214
3629,2346038.2024912033
3630,415496.9857338287
3631,74688660.11145236
3632,14327981.036836354
3633,47702363.58888228
3634,1946696.5919887829
3635,1063619.4957225514
3636,35466002.82379534
3637,79445.18709176562
3638,25091594.40915959
3639,52951103.609738044
3640,290141680.2059218
3641,926852.0584029139
3642,896475.0200005948
3643,8594106.061542442
3644,12238402.49714693
3645,10261546.545777807
3646,4235618.373983708
3647,9945359.003087504
3648,3918291.651630952
3649,20441815.32902343
3650,16201830.374194426
3651,679855437.7937489
3652,10968288.059771767
3653,392312690.16775596
3654,2996722.6187134036
3655,12545296.496392008
3656,10016490.55991423
3657,76413.38500209966
3658,3429877.2977774935
3659,204017566.8693799
3660,353733491.8281755
3661,5531491.847290498
3662,32731942.519804604
3663,379830455.2379012
3664,664555.718167379
3665,1264098.1568686813
3666,8948832.19752898
3667,83122142.60184555
3668,28162012.909303274
3669,11752188.38861052
3670,59735718.65314588
3671,22951436.666321993
3672,5040353.784427795
3673,179511948.92894104
3674,7711336.8906258065
3675,269177736.71219707
3676,76546344.33109695
3677,1104082.0272952623
3678,8353573.831096888
3679,34658893.08573094
3680,7000558.694191966
3681,163101.8721287298
3682,150851603.17367455
3683,1682927.8135072235
3684,83823216.18234804
3685,104822410.53587961
3686,37142421.62686932
3687,137594969.42020878
3688,3526052.408048631
3689,223635.1116443497
3690,79181400.32846491
3691,1147134.2377643331
3692,341153.0563630856
3693,154097954.18721777
3694,161601398.3832863
3695,81676084.43770672
3696,36462374.71241093
3697,23059202.917895894
3698,37398607.63910739
3699,6279199.21546803
3700,1303131.560515206
3701,37250905.23941833
3702,34479.02746523376
3703,40564217.29442673
3704,66052492.80219029
3705,5425571.317934372
3706,48840193.10670533
3707,1361886.6932305237
3708,4579970.820188872
3709,226626722.57653227
3710,3492667.8998158188
3711,1775359.008753071
3712,23247241.274312437
3713,3042926.9447304453
3714,1053402.9005951367
3715,4737137.873634673
3716,1591824.1308749274
3717,113120.48877841116
3718,8929293.229574837
3719,32604966.853375766
3720,13389048.605955627
3721,561467.6388031552
3722,35242208.67638744
3723,77217.3031928862
3724,7164696.611651232
3725,28960401.064155295
3726,8721234.770096222
3727,39632753.28109296
3728,183140196.81634814
3729,13754743.831501033
3730,114027942.9490339
3731,160910940.40861908
3732,296181.0562380535
3733,438394384.5971835
3734,211111076.01901528
3735,24037663.420327097
3736,6190973.754970745
3737,10040066.76912166
3738,361362.1230000256
3739,5079043.461736683
3740,5754771.411548326
3741,2717521.086179864
3742,79822853.1801851
3743,16960591.696740195
3744,165558998.04889044
3745,37656505.938574396
3746,200328319.50435236
3747,68657.99625742658
3748,2577841.100158094
3749,10319523.023497425
3750,612884.8030493632
3751,2381482.2583765355
3752,2365860.6354423584
3753,6917927.293150934
3754,23293874.342817474
3755,52173440.87984994
3756,901650.9940264431
3757,463461898.7197433
3758,80786027.73059742
3759,3371034.998667129
3760,129440313.00394893
3761,34342133.294096865
3762,414953171.5419275
3763,24572291.57820316
3764,16272210.905214464
3765,3597404.1478783973
3766,720942.796718135
3767,37842009.83034427
3768,6498361.166611846
3769,1573542.8928482763
3770,1933531.4083380874
3771,32679588.339529447
3772,23673639.12588303
3773,15500783.31243569
3774,17926949.684784595
3775,131214314.73343842
3776,48097680.83685666
3777,672482.563496744
3778,188807.70830881817
3779,6476298.7603307525
3780,274980.9679385767
3781,16844453.272195134
3782,1237782.9984154475
3783,31067963.933483
3784,4880403.94134378
3785,389947890.5721251
3786,5726446.492721949
3787,256415972.40186697
3788,714592921.6949171
3789,5807136.335332176
3790,2312704.1207735534
3791,7016877.3849057155
3792,37245.219876899115
3793,2888354.673270453
3794,1969572.3963640232
3795,162281295.0178009
3796,12883317.72692955
3797,6651741.339066975
3798,33959677.88814945
3799,2377045.1369704446
3800,1645403.7286538882
3801,73557274.93919013
3802,643653.1174807256
3803,12058409.870741107
3804,66516.9556165844
3805,73658.93086734906
3806,70969018.662551
3807,148595.09498391507
3808,370155.610388647
3809,13900505.901956042
3810,680250.1519321006
3811,11061512.46911522
3812,1013475.6794073588
3813,227550.5292261225
3814,1730405.5692279353
3815,59976252.298383825
3816,269158632.76396865
3817,191449957.00559053
3818,48739107.63277657
3819,7439073.437189953
3820,79431542.57375479
3821,49698938.16104649
3822,24149780.2440097
3823,7825029.038891192
3824,4285887.186845854
3825,3498652.9113008385
3826,71399818.63588597
3827,63569626.07523649
3828,2205571.594227658
3829,16508.0454882523
3830,34344926.48055868
3831,636.3160857328864
3832,134557808.14634305
3833,23260713.79630969
3834,2344777.0153693333
3835,6165978.568006822
3836,2457829.546555645
3837,31296777.401862238
3838,19856778.75669146
3839,1582034.0540270442
3840,41357233.978527404
3841,3414922.8991361386
3842,3673039.3767931145
3843,11694647.010053812
3844,1152420.3596925864
3845,29950.797315397434
3846,132502.6760588076
3847,477593.3077151816
3848,379066.500818863
3849,84145723.29087804
3850,11958221.213825358
3851,23454445.870931156
3852,2770365.8566908757
3853,128630313.05079408
3854,986159.6844357381
3855,550154.8134277815
3856,24362314.13249587
3857,277016153.4671159
3858,269330.71800930594
3859,7099027.99231409
3860,16095456.810035085
3861,31780350.986534
3862,11602838.072116684
3863,48032548.317167126
3864,36647721.68048541
3865,95555959.4661601
3866,4078743.400367281
3867,114926297.9042681
3868,1694581.5287090882
3869,40658551.72723526
3870,94920514.31498607
3871,404385414.329009
3872,4212146.160200248
3873,13453715.890892757
3874,125651.7467275083
3875,64446029.65088484
3876,1681.6278321901434
3877,35457952.57314499
3878,226022678.2941037
3879,876200714.5585991
3880,9023213.295891691
3881,41565.619071073605
3882,4543152.472324277
3883,594769.1459884129
3884,99102206.20703764
3885,1660352.9200051078
3886,33809962.12762813
3887,13557552.954795627
3888,3212298.3283151994
3889,1056067.1152119427
3890,146025015.3775583
3891,4329229.097561078
3892,2627761.0285081486
3893,544079489.367382
3894,36362563.4670998
3895,28712009.980128497
3896,37582598.01331414
3897,5772758.129890119
3898,16820732.87207013
3899,457337846.57377553
3900,34335618.526227094
3901,1594091.2008706948
3902,36681.432272031096
3903,3284102.022060853
3904,8839882.650273059
3905,11678083.576893214
3906,110714639.63078767
3907,3548900.399359835
3908,7008501.983155694
3909,716792.0864517554
3910,9538344.816307612
3911,2194565.6893845648
3912,8029148.05632689
3913,76868930.74000604
3914,12509765.767640611
3915,388585086.9887826
3916,190277.81809576863
3917,4750109.278137
3918,1889785.8610439096
3919,60025624.409884185
3920,30293518.236949164
3921,133985.9012262766
3922,23021350.467723683
3923,24193884.459459465
3924,11837625.316977024
3925,268623481.5968509
3926,2048423.1098579613
3927,66493387.850992516
3928,88829437.32904431
3929,69558654.69628876
3930,1745830.0322279644
3931,583951.4079272682
3932,5142090.823588578
3933,23135358.713487122
3934,51717585.56620256
3935,9894.64660306373
3936,358456.2042710565
3937,140834510.61805168
3938,10339242.67792469
3939,27379133.98730476
3940,4461207.897912329
3941,16996127.033855632
3942,314940458.4644655
3943,1202694642.1054964
3944,8069647.289478918
3945,26031549.87768105
3946,1905999.8900334612
3947,49128791.13249943
3948,2174132.396952459
3949,817799.5384888581
3950,761248.1229490598
3951,8414374.285127413
3952,41108493.258220926
3953,39255426.27436446
3954,735309763.5861036
3955,12962148.806497015
3956,23901651.48120114
3957,6714657.626113507
3958,1122307.367415118
3959,6004487.1064112615
3960,2185757.112541478
3961,9931832.05877123
3962,1401913.3513879885
3963,12237767.165932681
3964,1005025178.3333333
3965,90655898.32231978
3966,7658872.44308251
3967,268213670.32509726
3968,9010384.979154207
3969,2126730.168018734
3970,32488012.534438685
3971,6083949.62449624
3972,12503945.630843699
3973,34536725.3048294
3974,360279.9176516894
3975,179959066.1783981
3976,57517260.09638212
3977,74941971.82305181
3978,291478506.0324335
3979,4009133.1239303397
3980,152046.0200865088
3981,132351.01296242158
3982,9420774.819163516
3983,11894696.240496062
3984,49198131.61668641
3985,1948962.1319829102
3986,1203369979.8694394
3987,42180501.07972329
3988,3139768.2698248797
3989,30989913.17650417
3990,24364489.951144785
3991,233567.42311319106
3992,298154.81215384486
3993,12136801.00752769
3994,26028217.08131452
3995,44909253.9062664
3996,68263091.74154115
3997,5735383.067213355
3998,102608436.408691
3999,11739640.431478534
4000,20593186.68584858
4001,1250369.4627337076
4002,335627472.778929
4003,10844.037456202059
4004,39042193.566138536
4005,113262.16000155703
4006,15130645.61564756
4007,230839.29269868674
4008,2869550.0157467397
4009,8746514.72788074
4010,155354.6493248929
4011,6734562.904915756
4012,172312057.60738194
4013,67541362.85017912
4014,249228.85486172783
4015,63452842.64545884
4016,15803731.054397767
4017,8969850.56314302
4018,50374500.56471397
4019,211532070.6086413
4020,2472095.235423168
4021,89723285.06723677
4022,4409080.272150268
4023,290564263.85918856
4024,17697043.14444163
4025,206294.76747711824
4026,88382932.73229319
4027,34213861.90223
4028,1596301.0122817128
4029,2951.687882584341
4030,20631736.647161264
4031,56178495.887444645
4032,140508.04966965114
4033,435905.48803864245
4034,427619.4681440076
4035,50177697.22157424
4036,801499.3052697203
4037,13222008.299783036
4038,2750806.193189892
4039,10530267.708426302
4040,7380769.184985957
4041,63434.45067241675
4042,31570314.47282153
4043,2497600.031210755
4044,63495914.88564615
4045,34950818.639480576
4046,3691970.377371198
4047,724250964.5768534
4048,7164300.368542162
4049,120.35654146134806
4050,640654.833403311
4051,711355443.830773
4052,25154623.26704528
4053,1851967.4501191285
4054,397549.7677653318
4055,11124719.541672563
4056,5920818.617603525
4057,6633.126591013815
4058,10923863.903614864
4059,2929405.644737711
4060,33046224.820667468
4061,140526965.66917622
4062,22958618.202307303
4063,10797674.710365338
4064,114158420.18431495
4065,123524042.87950385
4066,4173990.199007362
4067,27626955.00871199
4068,11639557.577309908
4069,26569749.46066881
4070,10640442.684504727
4071,752130.8143366548
4072,10086749.533565449
4073,162710578.1289566
4074,14633.512050606618
4075,10130261.138928471
4076,32136298.438825764
4077,225770873.82589492
4078,3119646.98707467
4079,80594056.21807541
4080,2234182.241430635
4081,7489846.349272038
4082,184998142.74130964
4083,21383884.71238704
4084,11051.067293183387
4085,21238872.365070127
4086,107367378.96971513
4087,5435530.809316765
4088,40182013.30647064
4089,19251354.33766243
4090,2203924.2836019765
4091,37819414.97370777
4092,64629686.5419904
4093,29789646.183154557
4094,1441209.2605895158
4095,159581776.91720065
4096,23657873.752678026
4097,73572458.27124938
4098,8501868.848281212
4099,7772708.956536391
4100,29722504.81864196
4101,33510035.020908926
4102,1126170.2394598266
4103,27327915.758933216
4104,10540930.117124043
4105,235594.53116764102
4106,3977558.019560849
4107,379345.0780074806
4108,23267317.204863247
4109,830120.4438089535
4110,15984602.556120094
4111,3776022.9914807393
4112,18262501.82561053
4113,985250.7478800024
4114,129106064.93413423
4115,2256000.172951245
4116,21426097.325737324
4117,3269860.6930985823
4118,22952951.391772036
4119,39896217.101481274
4120,1118914.689898675
4121,7738597.030961866
4122,110328729.58333793
4123,4831697.57377444
4124,45959866.033416264
4125,17410958.448831767
4126,6148305.762770069
4127,3836977.930258665
4128,16298185.06263944
4129,1987793.7828338107
4130,6383309.751306536
4131,106112940.57162571
4132,115052273.28271416
4133,21821077.972976312
4134,3054218.5993354567
4135,17200001.09550355
4136,640382446.9428344
4137,1764348.5624443933
4138,31360277.306719217
4139,9413484.265889183
4140,1808596.5389933377
4141,3425687.648890335
4142,24173849.758599155
4143,60716100.39227538
4144,1700475.1931639705
4145,6257403.376586213
4146,2184459.7766112546
4147,29001.31079320762
4148,9816202.877349313
4149,6438251.129286496
4150,511881.60711536685
4151,622266.104425551
4152,25026385.363899775
4153,12979495.761054588
4154,3024694.571753564
4155,9867061.596499363
4156,2348113.1334560257
4157,1718539.3800551924
4158,39632226.0670451
4159,90190165.81585401
4160,364046652.2064158
4161,12562366.015182545
4162,18465972.911541454
4163,232836184.0088418
4164,7860921.830376506
4165,9938591.72437902
4166,2541318.4757223525
4167,18045302.435819488
4168,1180631.8651663943
4169,4387312.141560347
4170,1094417.5510108934
4171,65706795.74896046
4172,58145270.60764527
4173,10707492.029804505
4174,1606442.4662415197
4175,1764803.0195632663
4176,14527964.950412419
4177,130003.62153700124
4178,429809463.27825797
4179,160617.79295394165
4180,81483729.80051413
4181,32662028.41935825
4182,515951.48997170525
4183,112495581.87501644
4184,6432907.546972444
4185,4758982.0361651005
4186,2525283.986468468
4187,6070844.137936273
4188,7652585.662475896
4189,1944730.405190236
4190,312963.00293154054
4191,398313.8295226046
4192,32743.605448286806
4193,203381662.94199035
4194,103711781.21926068
4195,6290443.6212774925
4196,3038484.198117142
4197,27151206.058412414
4198,162435.3939660173
4199,5782844.24992994
4200,72754743.12087439
4201,19646584.67024149
4202,31229496.56343084
4203,12002955.482173681
4204,28959602.644422345
4205,1911673.6135058808
4206,13524751.859005438
4207,620507215.5240884
4208,417701501.6013939
4209,10408872.540256314
4210,83175137.8601366
4211,63083230.24255912
4212,322942306.0186479
4213,1927782.2467664606
4214,7562848.470060716
4215,1339880.694968827
4216,8647372.482608186
4217,116536.52271112264
4218,52219158.815493196
4219,12049264.158288246
4220,6875732.266569129
4221,72111.31789628664
4222,558862.1683489763
4223,30621328.566359304
4224,1185143.7448271809
4225,40166527.82813587
4226,26605808.656765535
4227,14277838.275793307
4228,23180.00146972549
4229,51296477.03767181
4230,21136986.023566023
4231,5149864.787132371
4232,11813056.275671456
4233,72313777.5868119
4234,18869028.781348974
4235,1788593.7100581434
4236,2928086.7604382318
4237,334675.6914898091
4238,26707370.3753702
4239,138645954.21557194
4240,142401898.1510437
4241,211881606.9547202
4242,18459264.28723239
4243,1935295.287201966
4244,43255972.29126987
4245,2355016.7640405535
4246,564893.0797131624
4247,22921714.24456574
4248,6193113.241050397
4249,20118938.391885784
4250,20988802.607997548
4251,1015395.2250605768
4252,124198534.59355071
4253,73048711.64991154
4254,70859927.4508195
4255,30346842.25597586
4256,280420063.0843197
4257,91416526.56689356
4258,44523936.952814564
4259,235587.1172772577
