id,revenue
3213,37533069.18237173
3214,7755990.141585126
3215,1981785.3432107496
3216,3927491.228395539
3217,415761382.3830399
3218,967471.2604548417
3219,482264.6664334702
3220,91213220.21730484
3221,6907462.8335837945
3222,476610.3013237388
3223,16618404.768308625
3224,437960.06835988385
3225,3487129.25911947
3226,1073623.4619339623
3227,46053563.51076149
3228,187833252.2828561
3229,104846292.7222806
3230,24000318.130707067
3231,35805256.316424936
3232,25777442.014396813
3233,3914383.2061182302
3234,1638259.8534773178
3235,3910153.4643661096
3236,187484.1882654987
3237,21013723.11345492
3238,3758905.2328548054
3239,227622.0389796007
3240,365932556.7296022
3241,1135626.5909547736
3242,6873543.454880156
3243,1658362.9809990323
3244,933646.4949701034
3245,2569996.928355049
3246,23949597.936523475
3247,15913258.3496203
3248,57515959.667167574
3249,30897773.6970181
3250,237960950.97425622
3251,240776.0145280802
3252,10446601.370918456
3253,84324073.62442158
3254,649963.4320705316
3255,6055.247851015658
3256,30386018.196664244
3257,7594425.759085284
3258,16194309.803592779
3259,35204699.90460639
3260,1297185.6503535758
3261,563987384.0859127
3262,18520973.74373687
3263,165658.96918659512
3264,238063.89918005274
3265,41747.30845191708
3266,130251.55717258551
3267,10854192.463585079
3268,153863.65422191095
3269,57691820.96984193
3270,68152700.95092237
3271,3103599.9497722844
3272,8976936.855762582
3273,1959462.6558133843
3274,496661150.9847465
3275,20396211.337804515
3276,1117990.3463974036
3277,12052810.49182797
3278,44792412.00473684
3279,10317714.541170474
3280,219646482.14629713
3281,102349.78188010165
3282,4345175.5243380135
3283,248781419.28743443
3284,29718895.850869123
3285,39019340.014704555
3286,101266.55736031098
3287,4923349.563840723
3288,7823207.242241717
3289,21465731.14327813
3290,61820034.50325525
3291,10627925.274356414
3292,389862848.65058327
3293,38427800.20360113
3294,1010551.7198662139
3295,8344283.437668371
3296,1135267.91972046
3297,1887509.780000857
3298,36912567.65651801
3299,5420941.6758631645
3300,20946553.09112866
3301,274088.06312645605
3302,1443661.0684123617
3303,657742.8197606782
3304,7185185.692739704
3305,44771710.71806848
3306,203225.95948421175
3307,47907143.976025045
3308,10392448.126058681
3309,472036.0072810664
3310,1336914.396608997
3311,1579951.2788455614
3312,979343.8787425384
3313,37705607.17542418
3314,21508678.948515173
3315,65842314.872489825
3316,8644950.872686168
3317,708775.287866716
3318,190346.46356091122
3319,2268397.9582600193
3320,20702712.933113243
3321,6905724.738846767
3322,5559295.485601803
3323,103470824.53096876
3324,5510603.79299349
3325,56626640.442558065
3326,215164118.98247308
3327,53691271.12361526
3328,23903467.532642584
3329,5241101.6406194335
3330,91904420.34025805
3331,256195.62144652265
3332,37327703.35837892
3333,168085297.54099616
3334,1925094.2929632508
3335,37385305.50712711
3336,8508814.500053458
3337,37768.46970299704
3338,13029626.94118982
3339,777196.8996255347
3340,76780821.28419623
3341,4622382.603268111
3342,64236764.43301539
3343,43810372.51304642
3344,944305.5479857008
3345,1044864.7668439712
3346,11349858.67565887
3347,377257.21948336007
3348,18690239.021572154
3349,53023700.670319855
3350,285093629.54612315
3351,34425469.69245862
3352,282391.4106142936
3353,65309128.893062614
3354,910987.4126437587
3355,2509270.3042254876
3356,15972312.362489277
3357,557846.9328504932
3358,12350112.037977226
3359,10296105.372762058
3360,14107495.597603582
3361,67500913.12137094
3362,2408414.9317762223
3363,1332987.7636071069
3364,16161425.753512476
3365,203796.49186029533
3366,62544149.49779356
3367,86266949.58541891
3368,430984.6842005925
3369,18927752.11418756
3370,44034527.26672109
3371,35261235.11654943
3372,10720521.914581792
3373,51288555.54589232
3374,8223214.797339276
3375,59957746.27555648
3376,20788840.980727233
3377,10307373.842160976
3378,13797424.027446179
3379,164214298.7029902
3380,26576577.42010989
3381,1260744.6213678783
3382,84733.70700138915
3383,2784666.843005244
3384,45369447.344927475
3385,70100910.6001242
3386,243952.45058776348
3387,2296833.0623087254
3388,65081005.25635026
3389,892985648.6439784
3390,6246767.61497149
3391,8150144.944089713
3392,8048714.3810681505
3393,1486589.5509856173
3394,61410856.296324104
3395,164178224.79645586
3396,8899104.04529439
3397,171535.5265843173
3398,225717563.90109387
3399,73098323.3937241
3400,11108263.71226739
3401,1626327.7479095908
3402,102472.00188474474
3403,45093179.85179963
3404,7559095.456939283
3405,10300036.584242139
3406,286955963.1552445
3407,169722791.8399105
3408,29030347.306673136
3409,1983349.7920517344
3410,30631439.86271922
3411,44199542.04340645
3412,13107070.967709355
3413,31500936.97305243
3414,2156268.511806966
3415,9716985.98964603
3416,30813943.545246035
3417,44930185.609890945
3418,43653996.534785695
3419,314581011.8729433
3420,487664.9375557747
3421,6703989.841389407
3422,1327799.5768291524
3423,394712644.44464433
3424,58666.93945948576
3425,2399176.0139081734
3426,13777402.42674536
3427,11352014.538358726
3428,2713252.7135719857
3429,11212840.921606096
3430,483377341.2517532
3431,1795977.3664699025
3432,1349529.924796998
3433,6233601.388082622
3434,9276934.844214624
3435,381792358.2906206
3436,90454082.01877911
3437,3901378.7193557173
3438,14884118.761296563
3439,46195932.48945142
3440,46018557.33951614
3441,56039727.32552661
3442,736712.4368536667
3443,1709575.3407122097
3444,130361.141177842
3445,42038420.956722185
3446,166610.2803109158
3447,3088843.3071210966
3448,26300262.235135313
3449,11117908.653266402
3450,77667622.48706837
3451,43340968.534927525
3452,19516361.430548117
3453,36604882.546283334
3454,23389563.914473962
3455,2826535.518371134
3456,112526985.85265936
3457,11680335.78673222
3458,17390475.123035014
3459,697944336.2067182
3460,26255383.848859936
3461,7382630.379712238
3462,8236955.777056359
3463,28499472.35437406
3464,564599.3729203523
3465,17049711.579947602
3466,16725272.36539209
3467,5520130.852463407
3468,75624630.5310386
3469,1182267.243292069
3470,66309.30628042152
3471,47799700.221449815
3472,1033223.4715378045
3473,48444012.977365896
3474,59352275.84161346
3475,163026893.86914235
3476,3844953.46130092
3477,20112406.963407103
3478,3428216.4371508765
3479,271196507.399835
3480,3725761.5427091196
3481,2944863.7862168695
3482,1068685.9339570662
3483,1892289.4888733916
3484,2007558.2662007173
3485,84086327.91662097
3486,46688480.53363548
3487,66778371.144769736
3488,61011157.62193116
3489,2284820.8139199005
3490,23727124.916814324
3491,19164788.256509036
3492,2850736.895262969
3493,21445421.206713337
3494,1787153.8069589604
3495,71161423.56707156
3496,4551579.55464751
3497,50489022.648291595
3498,7830141.018572603
3499,26803861.104903754
3500,139732.87649089098
3501,83703689.67645514
3502,34671269.8414399
3503,23282499.33611617
3504,62081621.46813082
3505,564982.1703831599
3506,56303375.1070674
3507,187146312.43406
3508,21243620.709496014
3509,17215827.183342643
3510,18961284.46648477
3511,18392745.295034286
3512,147040546.82971737
3513,6453391.065260718
3514,16250766.353939002
3515,1279600.4669252697
3516,15615413.595934937
3517,710567861.749843
3518,29279027.534605954
3519,1447672.5728482064
3520,2395447.559732918
3521,82697.13794340032
3522,9209655.75722567
3523,11855229.306538757
3524,45361509.968755536
3525,74478205.18554303
3526,20434557.675627656
3527,10853459.033970732
3528,6170778.402432696
3529,335639934.251279
3530,18848288.167780824
3531,44276172.93452444
3532,50290398.811218955
3533,17069123.770592313
3534,16645075.383588051
3535,157409473.2833716
3536,4750577.4045654
3537,56771909.379643545
3538,72381270.03308006
3539,38376450.9901557
3540,429946.6280106061
3541,33840237.40676643
3542,38317469.60029319
3543,151798.3522277886
3544,37147118.17553729
3545,458395.12688511534
3546,1128249.7356315232
3547,93464156.33041617
3548,295754207.519748
3549,1018897.8860434525
3550,224168162.24280405
3551,109235738.5231549
3552,75867889.6401215
3553,17128493.582484163
3554,139138564.97519362
3555,190380940.91284683
3556,27311063.06224349
3557,7541998.9341878
3558,200060673.1072334
3559,28198829.324622277
3560,960394.5743141162
3561,58167707.679570824
3562,4051671.4791590828
3563,12082652.310751185
3564,633757.3927481617
3565,6937333.021836797
3566,44762941.6432317
3567,8182504.002043672
3568,2093091.49959053
3569,75628559.09905066
3570,606829.7400876171
3571,28278182.869365703
3572,141244943.3974914
3573,1368043.277924132
3574,26080744.583148643
3575,3041609.5188159216
3576,17412190.90897485
3577,11328120.444350023
3578,23644609.57797772
3579,18876944.03018263
3580,16123659.159180196
3581,4422323.663399537
3582,106064908.08195677
3583,402408.56771093374
3584,15141404.221250784
3585,34729083.93079776
3586,18455118.86840984
3587,1481763.288975899
3588,2051368.753633953
3589,23656893.551887024
3590,1796428.8434042607
3591,287600917.11452144
3592,821209.5715704741
3593,120867.45091911894
3594,262734.71807947103
3595,29717671.171526097
3596,21255402.185847502
3597,3073658.7568739215
3598,26613586.60369743
3599,10711744.926348247
3600,1618319.315420886
3601,99423.41492938658
3602,354361.89013571
3603,9786121.519541018
3604,4422724.690192499
3605,53965815.360557705
3606,884041.202050098
3607,62435526.06126877
3608,98581383.09223717
3609,902018.5725945982
3610,39208968.99453258
3611,219197.33015928697
3612,3529395.510530104
3613,3288192.926663754
3614,94022031.48391803
3615,24967830.890281685
3616,17247096.414036028
3617,7399987.135662181
3618,119071243.71073896
3619,26936.020582569417
3620,135962801.94994706
3621,245794427.92127392
3622,234511572.27275714
3623,50524193.868690565
3624,64393.587634472744
3625,907144.3135421851
3626,18826118.484470814
3627,51186615.196653694
3628,483808505.6411868
3629,2295603.546454274
3630,307890.63886456453
3631,68543162.38809642
3632,12250808.39037827
3633,48360071.792805485
3634,1198961.27954363
3635,834113.3994771634
3636,42509035.01904924
3637,188893.0564157189
3638,18320303.23046323
3639,73411961.47797538
3640,253597421.2941556
3641,1052077.400419892
3642,1331317.852714968
3643,5568835.543933188
3644,7335050.216482292
3645,9867474.92600555
3646,4417658.045106322
3647,17595793.162389487
3648,2848227.2493294384
3649,12543835.924988886
3650,7302992.542272307
3651,411191716.3384158
3652,11138604.896679113
3653,283607987.7037732
3654,1841334.553339072
3655,12198461.515812472
3656,11573886.303544236
3657,71386.95120342693
3658,2116574.210570162
3659,134928531.1310121
3660,252047518.25195178
3661,5675433.115411964
3662,28782805.550505463
3663,376542404.2981058
3664,832971.1577264286
3665,958200.796858203
3666,10006748.540547509
3667,108394708.64754474
3668,24740236.956742965
3669,4193811.1479383265
3670,55708617.62231658
3671,22873838.7644204
3672,7150509.342667142
3673,137447364.79632732
3674,7769774.92761876
3675,249364922.41439682
3676,104766269.47374731
3677,3454739.9099503527
3678,6689791.15644586
3679,23790525.74453378
3680,4918027.692062987
3681,1281577.7622017022
3682,118908798.28332464
3683,4087201.5076693185
3684,61003057.12223189
3685,91788682.52645984
3686,2576622.5362346494
3687,120217435.69894372
3688,2430496.829173521
3689,220396.59255526925
3690,56791866.914346874
3691,1608572.4511495777
3692,139419.74702418415
3693,109876997.39554134
3694,111449070.37384959
3695,76893350.89730494
3696,33282378.189426895
3697,23197706.9566109
3698,39842064.656710885
3699,5854747.052468769
3700,689993.9688065995
3701,33524589.472733643
3702,52343.77021241573
3703,47085749.27015805
3704,60058734.9588288
3705,4524422.566175715
3706,65938668.881776355
3707,618097.3760757402
3708,2899383.98633651
3709,223837768.56599915
3710,4121002.5305918306
3711,1817449.896542252
3712,30564768.67739469
3713,4422790.688302071
3714,441322.5971608422
3715,10215740.583881523
3716,1947806.3628430488
3717,132925.06114852772
3718,3101596.499778241
3719,33415310.703604233
3720,10199450.619249789
3721,129150.50454835131
3722,41892431.62655006
3723,167314.56309295475
3724,7601370.689829479
3725,15716351.234881105
3726,6986760.972252231
3727,24893314.828255024
3728,181951650.43613222
3729,15165195.022952728
3730,103240534.95784344
3731,121319033.4363052
3732,169672.9587954462
3733,279218664.7520914
3734,226562135.49241203
3735,18084761.22587466
3736,5371268.636426082
3737,7682953.68703842
3738,240199.64126376028
3739,4376249.1290101865
3740,3047747.1386276176
3741,3923124.292095626
3742,73074003.08689088
3743,14538537.748457463
3744,133532449.51662442
3745,34220448.780479014
3746,185224774.86195332
3747,48240.904412419084
3748,3350658.313419502
3749,9897731.128474085
3750,268512.02232709766
3751,2422484.2352406615
3752,2231825.0171405696
3753,5941384.683074509
3754,14598665.336097965
3755,55254252.76166563
3756,864331.6595710737
3757,379249237.45126
3758,87797041.20921019
3759,4014641.3344529006
3760,124646733.17296347
3761,46339974.88473101
3762,331581816.4584392
3763,15194231.84063784
3764,18053818.33390038
3765,2906533.0967269265
3766,1152126.3470357836
3767,19016103.964961164
3768,6520817.309226024
3769,1633351.9870825827
3770,2783108.3801087397
3771,34194690.947718725
3772,16731235.268137882
3773,14114934.659693414
3774,13394225.91514657
3775,119572052.19194852
3776,68380041.38342224
3777,838470.2344963913
3778,219174.80777200812
3779,4821304.573639698
3780,199944.10479652573
3781,17190128.073435105
3782,951129.1526486442
3783,26455824.713165183
3784,5895228.902880772
3785,336138571.7219425
3786,7796405.3862757515
3787,182146390.36244926
3788,521312990.1253194
3789,4714975.900369714
3790,1019066.4478448138
3791,8305741.701737313
3792,59134.89220350897
3793,3230344.090962248
3794,2481745.3526100162
3795,282563401.0199346
3796,10548446.427672192
3797,4890544.341026073
3798,29720594.361976255
3799,2627357.783255642
3800,1149982.7682594967
3801,83531152.99815689
3802,825523.9005358898
3803,6357616.297584577
3804,97124.55914465238
3805,67030.69304558232
3806,67509094.10570349
3807,368290.9162252786
3808,586951.9869339875
3809,16576675.209839633
3810,993727.9072244094
3811,9392962.526106067
3812,906300.0211251455
3813,71934.32964611545
3814,3645722.786732935
3815,51661974.53178143
3816,154144553.23186156
3817,136429920.24487364
3818,52256111.37655688
3819,14101997.476216553
3820,71994220.02067065
3821,48785186.878379114
3822,8910905.256119575
3823,6695357.467601497
3824,2780010.1998769105
3825,3222514.5364572927
3826,74349904.9551453
3827,51211258.53516012
3828,3246280.9834738392
3829,9889.678679538856
3830,23780191.241099745
3831,83534.06749428733
3832,130428247.18254063
3833,23389458.761971693
3834,5200232.210289149
3835,5964345.612732054
3836,2298367.680677754
3837,27339398.923466206
3838,12835905.40489803
3839,1534819.9886510454
3840,40719151.13155439
3841,4987937.363490291
3842,2011870.1237146312
3843,28540299.64168267
3844,858068.4064404665
3845,24251.01454921503
3846,233958.74806829562
3847,417243.76436797285
3848,1125317.1907242965
3849,86570339.83099923
3850,7975602.632147863
3851,33895731.18146933
3852,1723395.4499176182
3853,129300096.01221716
3854,647130.0057439875
3855,892670.3624602533
3856,20185601.424232088
3857,334271229.59337634
3858,176085.5570100757
3859,8446181.89397008
3860,22996722.155183557
3861,21274756.14388241
3862,12685653.49207313
3863,52777749.128723286
3864,30735113.57767951
3865,89525934.19837739
3866,3473212.8831711025
3867,82180221.0094698
3868,1213564.4361605719
3869,56125666.42036864
3870,85456753.0910456
3871,378093362.76738405
3872,7667265.53114263
3873,19410120.210370187
3874,226285.88630422266
3875,55822129.1152515
3876,12018.34560759186
3877,27985673.722260274
3878,166246275.10463277
3879,484772136.6895311
3880,7479182.787962966
3881,47428.35836051818
3882,2637026.313069592
3883,347901.8823714915
3884,161318893.99982747
3885,3764265.025826395
3886,22438263.208210018
3887,12767617.927843427
3888,3704306.3867417052
3889,180898.87384676764
3890,150019308.50832698
3891,2313968.7828816213
3892,2085596.0799349982
3893,411511213.6734861
3894,55919737.09739603
3895,23437763.793530673
3896,46213042.996148124
3897,6442014.7514647115
3898,13074914.205569258
3899,416961110.5169924
3900,5687608.065212448
3901,1139482.8991344129
3902,69465.05508856557
3903,2791065.591031321
3904,10151605.0011416
3905,9955725.434849476
3906,88048583.31166472
3907,1363137.672503488
3908,8506993.496672137
3909,1175164.145764483
3910,16567805.19290181
3911,1409379.8319833535
3912,4420028.016791574
3913,77583664.59786093
3914,10911670.034168867
3915,312557597.8132635
3916,225372.5309940482
3917,7807917.82937203
3918,1014291.1790720946
3919,59873983.77866283
3920,25426515.69404066
3921,163562.03480703538
3922,9608141.090381395
3923,27674093.462566804
3924,11206983.14510949
3925,268507085.6421987
3926,2687711.196296495
3927,60467926.383369856
3928,87663025.99038357
3929,46888870.24239908
3930,966011.6353472942
3931,755548.9410164307
3932,8322005.203476866
3933,23963494.019105583
3934,47618855.60987827
3935,23605.752591676595
3936,55532.461131159274
3937,129870442.4363827
3938,3377465.8357996535
3939,40759411.66990015
3940,2195743.437269384
3941,20831923.081707206
3942,285976372.7345929
3943,821424695.7925386
3944,10695257.82942741
3945,28501034.495422747
3946,1724145.5458024163
3947,57656471.13510993
3948,2975674.768556403
3949,721470.0523714683
3950,1125332.4607975667
3951,6178787.431796355
3952,61889145.45796774
3953,35371229.52579466
3954,531995174.7566707
3955,5897591.745213725
3956,50339815.23890578
3957,9157663.258230537
3958,855978.2226304703
3959,6367684.211183961
3960,1617359.3317302542
3961,19860508.81717006
3962,1615591.8003980082
3963,15539107.59817744
3964,804543324.8208157
3965,65385020.34429562
3966,11112023.544315582
3967,294951310.7620277
3968,18989572.215107903
3969,2696036.194470387
3970,27832607.706173148
3971,6334446.458602036
3972,1706986.2618866076
3973,39860897.47255909
3974,205926.4312030348
3975,147631477.30670723
3976,71905775.13018069
3977,62632378.40885466
3978,194342640.95697084
3979,3355026.495649588
3980,407091.3601254591
3981,301431.9329249539
3982,9995777.324988363
3983,8324325.369044765
3984,65107481.981831685
3985,1742815.9765180745
3986,938307866.4479481
3987,33150008.122918557
3988,2238038.014606319
3989,35751206.3309713
3990,31737339.41215277
3991,202827.72666889048
3992,172097.92588487602
3993,6532459.760471766
3994,40107553.119530804
3995,39757328.4969765
3996,70242120.05104381
3997,4616524.499020723
3998,115022644.14956783
3999,11795274.60816531
4000,25489441.028069764
4001,978508.1937245071
4002,232631681.61110094
4003,115949.68681217793
4004,38019227.92863622
4005,89583.33777586225
4006,21280493.995709293
4007,595919.4126551228
4008,2822238.1459245346
4009,7116993.2582862945
4010,577941.1470774376
4011,6568576.8587252125
4012,125138291.06779811
4013,76915508.59232369
4014,149193.96451406568
4015,66667093.06758446
4016,11015092.955120945
4017,5953917.388360003
4018,51357719.7250481
4019,194272636.8494566
4020,3182536.9681350533
4021,90754442.87857485
4022,3946487.747927709
4023,158373433.65697137
4024,12709853.25793933
4025,171090.32763813218
4026,82833600.98925361
4027,50785043.261938065
4028,1319197.5615966874
4029,18061.80425510285
4030,21695781.216387056
4031,68349197.34957278
4032,81389.99415087288
4033,364335.0818446266
4034,552912.9345602894
4035,57804895.27627827
4036,960974.2862317879
4037,12370662.748676402
4038,2552289.8041253067
4039,6742527.557086405
4040,5939952.95639472
4041,33881.17876860206
4042,50347993.780603
4043,5467302.4229165055
4044,74502416.93078169
4045,35066398.7889689
4046,2823270.296185035
4047,574365412.5639106
4048,7444844.655708906
4049,15025.143435208067
4050,533270.9017623202
4051,535985910.41893625
4052,8062430.261024161
4053,1069227.7952237593
4054,540535.1054347366
4055,8382442.466714649
4056,2867911.173489224
4057,5247.343256796067
4058,5169636.49057103
4059,3548101.2229419756
4060,46971693.3018931
4061,121177918.73562162
4062,28132075.127529174
4063,7323756.070545884
4064,410549420.04488313
4065,84908379.45426984
4066,4426297.867163869
4067,26401719.31333803
4068,5609894.97174512
4069,21077510.188043166
4070,10934424.739097273
4071,1012385.9104495826
4072,8365746.817309498
4073,177952396.7081386
4074,8563.777445984595
4075,15287668.966918586
4076,44574694.33965718
4077,157328318.5613875
4078,1175351.3909207142
4079,80021427.68208353
4080,2644487.6843873155
4081,7143961.908245152
4082,150799621.5999665
4083,28573899.647350624
4084,26428.7178793722
4085,10107136.903754337
4086,110115449.94329257
4087,6777305.717589939
4088,31083859.20877782
4089,19225753.992606785
4090,3512906.21579228
4091,45287158.03706569
4092,52008085.76980675
4093,24761037.285493687
4094,1777192.6114643114
4095,122197485.70946574
4096,18364507.862121306
4097,66335655.340798445
4098,6605499.857110997
4099,7295573.642633895
4100,35098891.46555466
4101,26044779.024322003
4102,3370843.6825163425
4103,28665876.901029658
4104,5597695.815960917
4105,304261.8389372837
4106,6164588.511721556
4107,237305.1961593146
4108,14175017.875892274
4109,329075.33269487903
4110,14955088.636866428
4111,3853166.821249139
4112,16683720.700072307
4113,1221949.6090227421
4114,111106313.08849752
4115,1698653.1639609658
4116,19491909.8333043
4117,5132774.91890906
4118,22053557.154719066
4119,32752439.824607458
4120,1013862.1699912316
4121,7016660.520690425
4122,114255184.15477136
4123,1292741.4511355746
4124,28962986.29797511
4125,18365343.026078425
4126,3126980.7567237876
4127,4872559.7149581425
4128,16070258.647769883
4129,1656880.7108088867
4130,5347681.892020617
4131,85859011.66565713
4132,97206601.22275896
4133,24730752.709463228
4134,3768709.8888628553
4135,8620409.245284595
4136,542858055.5121025
4137,1979118.656432274
4138,31257586.84834952
4139,6933907.851591866
4140,1396749.5396130013
4141,3446301.582786108
4142,31012502.046171907
4143,60945746.73907989
4144,1477268.144779017
4145,9175750.679482661
4146,2582745.1874272865
4147,79205.64947683905
4148,4422041.095236284
4149,9250241.788284061
4150,496025.62813805096
4151,409379.4633801176
4152,19799841.2337268
4153,5660046.39162397
4154,1918791.0780945055
4155,10354906.337304609
4156,1323819.211198634
4157,3057675.5040905
4158,21904064.841823395
4159,68584853.98743568
4160,355566700.2267531
4161,8199887.577097128
4162,18767199.563343026
4163,144376889.70215106
4164,6530296.511721893
4165,5533244.077285421
4166,1763316.9802482456
4167,23727146.921099246
4168,1265734.0064194158
4169,3224620.348902593
4170,2080792.4763162292
4171,49016734.08192251
4172,61693351.78675382
4173,2575702.015866324
4174,1098949.2036463271
4175,2426597.6610704684
4176,15513587.527199738
4177,116565.19947640608
4178,361815985.37996316
4179,198206.06696671352
4180,68516926.64580616
4181,21654232.091961645
4182,2207789.3348181536
4183,89463777.28794959
4184,10722126.596083496
4185,4330187.594812644
4186,8225009.265599812
4187,7250667.470301645
4188,8371326.341864114
4189,999923.2051013308
4190,166059.03713902482
4191,212096.46081028492
4192,47440.20552771963
4193,206447073.07154942
4194,75983149.06357493
4195,6139450.980131142
4196,3551256.705315148
4197,18175607.555165105
4198,178649.63197797132
4199,7965312.130347152
4200,68570765.04577391
4201,31400245.09950724
4202,44507532.57059609
4203,10297155.831567349
4204,40240847.68241105
4205,1214832.8677231567
4206,12247198.11110965
4207,497424415.52436143
4208,345409509.9739233
4209,11029590.470130537
4210,78460038.7685303
4211,43411622.39113816
4212,271281147.42799133
4213,840561.8412709836
4214,7335619.4400337925
4215,2107325.62996576
4216,2499622.095246094
4217,122312.30745038409
4218,57781125.951419875
4219,11083797.948848102
4220,7659843.247972654
4221,97749.06753662563
4222,110011.26527414372
4223,37908368.9328629
4224,1869989.6037491176
4225,35492249.88000601
4226,18464151.13086662
4227,18537461.0404742
4228,93165.4888384609
4229,57029458.76851202
4230,23205126.415216465
4231,2391667.342133562
4232,4034872.816438805
4233,76900486.16176014
4234,15593143.875411402
4235,765146.5498441099
4236,1470437.9383576894
4237,145506.65156260564
4238,24798659.141610637
4239,168036500.55428362
4240,206191360.93106568
4241,184940966.53366533
4242,15122230.645650998
4243,2262864.10172493
4244,33528694.65151915
4245,1684359.9546964336
4246,738186.4123652641
4247,28570833.430097807
4248,4641444.153549342
4249,22521287.9740791
4250,23221741.57079203
4251,148959.43555350296
4252,97540895.65996687
4253,64039443.478840426
4254,65347630.56881328
4255,32043865.11835362
4256,279642818.18464684
4257,89131921.78959915
4258,23567692.645136192
