id,revenue
3177,83122326.14168994
3178,205130.8440558567
3179,9413058.432407273
3180,551687.8481119332
3181,87673.75327930362
3182,177295660.7096658
3183,28668121.618339367
3184,71890949.79974447
3185,55431379.28574837
3186,127091653.73605654
3187,5495359.5561812855
3188,4855427.054626054
3189,50587001.10621661
3190,7989925.057408334
3191,15196480.997927088
3192,115147.05608923527
3193,567786457.157805
3194,88503381.82935597
3195,38782.766378028515
3196,2424710.5451564663
3197,5504709.754705279
3198,394141595.28503275
3199,185450305.74765226
3200,14944110.555447653
3201,1276174.779116991
3202,5343065.480420562
3203,6198604.176024605
3204,3261699.4678282687
3205,376385.9245696099
3206,17543492.86255429
3207,44793612.71782964
3208,5171955.291783319
3209,2737194.326275074
3210,999627741.8882426
3211,985398.0873606405
3212,21789601.490900602
3213,97759216.01232909
3214,878238.5615627716
3215,1580106.9547314174
3216,2828473.1321849036
3217,449343634.5188477
3218,750834.6782333318
3219,348846.62488663796
3220,62071983.20395591
3221,6714106.960466279
3222,41590.01947429972
3223,15843470.507778943
3224,1300.9445325036743
3225,58817285.0249634
3226,463253.12665092095
3227,18921170.05310514
3228,198917349.6756409
3229,34265311.10747024
3230,30640210.721023966
3231,47126956.78543223
3232,39619028.668340765
3233,3775972.7820627685
3234,2318087.4026571224
3235,3630370.6832843544
3236,102532.58444235026
3237,14550720.458790476
3238,2049833.1768198363
3239,207137.60449058225
3240,227580197.01859125
3241,2145557.126109691
3242,6292693.322727171
3243,1549952.2612481662
3244,933748.0143724405
3245,2032600.9873684514
3246,29780283.748699985
3247,7655063.671147398
3248,37135009.011285454
3249,28640815.595347192
3250,268513561.8064634
3251,279279.6823777042
3252,10395111.756784085
3253,70786078.79646929
3254,1111556.4115905024
3255,6025.900897933071
3256,47862609.44409315
3257,9237928.940340573
3258,13967004.475462554
3259,62772027.63748944
3260,904810.9867644743
3261,643640296.2360169
3262,25008608.391994536
3263,1418733.898120418
3264,192530.20075904415
3265,29948.382805599616
3266,13040.86726764148
3267,10738472.035382675
3268,91299.90109890228
3269,44655741.29539602
3270,78267085.52842674
3271,4049165.778137536
3272,2536537.961124479
3273,4360204.339036601
3274,741762117.4169039
3275,60044081.71925419
3276,2474556.7334371638
3277,15737584.975179968
3278,38966298.95994677
3279,12217970.784807099
3280,389412085.61742985
3281,182477.9838887445
3282,4716690.8216150245
3283,224436717.13906696
3284,29947842.562721707
3285,42507226.237053104
3286,79450.64065734915
3287,7035976.790366004
3288,17828141.581677373
3289,17648578.130312607
3290,42067651.81479323
3291,11686880.035998361
3292,472724435.15866584
3293,72907111.88736637
3294,8330168.59562873
3295,17539950.960116122
3296,1321590.9819780078
3297,364022.4895076063
3298,31275446.495174713
3299,6630065.77191051
3300,29325449.91729011
3301,167076.17004370468
3302,1369087.946480873
3303,437635.48325717426
3304,11765442.711912436
3305,26197325.61912421
3306,217643.79725508232
3307,72124931.00238001
3308,19028139.405161195
3309,33478.47384038972
3310,480677.16404558317
3311,7076746.975401669
3312,1470802.4040564827
3313,26931008.06412493
3314,38881215.65412885
3315,62417237.997918084
3316,3581281.470977836
3317,916605.7077986889
3318,123416.60365826811
3319,1188770.7380789332
3320,27236354.631774824
3321,25084402.97792848
3322,4899967.316456161
3323,56743801.59708196
3324,6733314.91404337
3325,51331886.04944779
3326,147819111.6048708
3327,38463808.596168846
3328,43598993.899636954
3329,8471629.128928112
3330,91656932.1109043
3331,17535.917271361224
3332,45616637.63365312
3333,144840460.8908655
3334,928827.0838203274
3335,27284836.755854614
3336,13904562.184832545
3337,49939.182135099945
3338,16500397.199832888
3339,632777.7428360725
3340,67092525.90265401
3341,7867883.240095622
3342,39163817.7593715
3343,53940977.1869846
3344,5487285.101302181
3345,1089310.6112581992
3346,6974511.0657393215
3347,294952.118655848
3348,54450750.58954497
3349,56104687.8084331
3350,257700623.87153834
3351,12265778.141770495
3352,221061.8493050437
3353,61285569.20942736
3354,576938.5862089958
3355,736298.6893819935
3356,36905575.6356444
3357,1201184.514016288
3358,21541685.55619392
3359,18214110.646257542
3360,27353313.73881737
3361,42039957.36158015
3362,2732812.6289642723
3363,1053700.5705689501
3364,34153615.86716839
3365,77573.36853459585
3366,143892756.5388586
3367,232402619.11791012
3368,397769.7410570807
3369,15911758.152501805
3370,62161400.33194456
3371,41737942.212349325
3372,19555220.202172354
3373,53599804.77227756
3374,8214382.518199752
3375,54801470.88289532
3376,44087272.502875
3377,2112026.684094475
3378,15059550.186201986
3379,201249828.28566715
3380,56470826.74905252
3381,1185956.4202439378
3382,73091.09050722195
3383,3971780.0287715103
3384,16503388.55609237
3385,79315643.90813631
3386,371326.9256768912
3387,6504564.440363477
3388,64583747.878194414
3389,1102830809.103201
3390,12677038.828559186
3391,17074803.612150617
3392,9377562.886710512
3393,1736023.4566813798
3394,64548229.173538595
3395,239032651.05928022
3396,15016997.818620034
3397,176062.61497577862
3398,267464872.24328467
3399,39251258.652282745
3400,9655442.233567437
3401,3195651.7007948053
3402,44113.69402510769
3403,202424566.59886917
3404,2612763.895002977
3405,6011412.2865763875
3406,772029147.1505433
3407,210382728.51431292
3408,23967038.413727645
3409,4844928.507524477
3410,17919995.68033379
3411,48426250.62160342
3412,36077207.051643945
3413,57387777.106632054
3414,3218194.16510813
3415,8375645.681857778
3416,85844379.99155685
3417,18550060.173225783
3418,49227842.75976512
3419,412334617.6915082
3420,49186.274051386376
3421,9237505.652961608
3422,3886262.605562716
3423,459717074.7986458
3424,186331.5062644974
3425,1713362.535450555
3426,6457843.130451754
3427,5173060.559498766
3428,6485862.080210449
3429,2530969.2623155466
3430,607137278.294914
3431,731860.2473797564
3432,2852074.7698874166
3433,3600601.48816968
3434,10887577.84674278
3435,191221838.7154673
3436,143988062.83546942
3437,9395072.275070949
3438,8715540.577432169
3439,26121227.07931079
3440,68296296.36189549
3441,48837497.26459755
3442,1217760.8658358771
3443,267694.8223194963
3444,333647.6988074004
3445,41326344.66720219
3446,181884.99948359327
3447,11318242.010688886
3448,29732774.72501757
3449,9653114.2970529
3450,66702398.399245806
3451,32742492.9285227
3452,15334018.995697852
3453,75071027.99340552
3454,26971688.32614604
3455,2663403.5484857527
3456,110567345.90377897
3457,7180993.548362921
3458,23201981.764091574
3459,1424659402.4743764
3460,56020149.504528716
3461,8915539.421908494
3462,9143229.04276923
3463,40980874.40395656
3464,539989.2541367388
3465,13850283.846898507
3466,13287368.60361761
3467,7274239.070185871
3468,67165794.32248873
3469,1472950.9086990512
3470,17686.789012370504
3471,47482073.14999454
3472,4770278.619134241
3473,63002781.09227957
3474,150515580.55885503
3475,193426490.3820119
3476,4620267.139684763
3477,9415271.675105643
3478,4590192.753660791
3479,252096667.53511456
3480,3961345.3908086363
3481,4719043.815602116
3482,2259616.7439702842
3483,1560074.053618198
3484,1347208.6953705372
3485,120296124.93069574
3486,20759267.41274185
3487,40133404.7126229
3488,146864102.1922642
3489,4402930.121238975
3490,24308119.292018753
3491,20691736.47000529
3492,5320326.841351865
3493,24972011.016553532
3494,2205854.3724844623
3495,107989669.34598134
3496,9378216.413587904
3497,60821140.895508535
3498,2958563.093019115
3499,44477920.91114556
3500,48442.89104611329
3501,77228447.92386627
3502,32314710.304385625
3503,34894211.9444698
3504,43345791.7759052
3505,302257.01950347354
3506,23150210.833589833
3507,243368910.66647753
3508,58248691.484439716
3509,21150648.827974685
3510,12673084.336285003
3511,7848382.415891187
3512,165391698.14441743
3513,4978442.474808045
3514,14807386.78333442
3515,1449355.1534218441
3516,8516827.08562661
3517,1355135423.1821785
3518,19044954.30026301
3519,1925712.4715512507
3520,10392690.254676318
3521,317251.6152641905
3522,9109530.39849924
3523,18888771.34161578
3524,47310700.36583516
3525,76358802.75134128
3526,22445237.66730711
3527,15008619.047337834
3528,7636511.913714822
3529,345829116.6879526
3530,13901605.174461573
3531,49745364.14027623
3532,123487859.608659
3533,16626648.460203819
3534,79128933.83244245
3535,199144202.19382694
3536,2695991.956168486
3537,42075185.79356667
3538,98038231.36042091
3539,38323839.47902943
3540,5882810.16136397
3541,61984662.79408864
3542,69784971.8556067
3543,236511.28133383635
3544,45448715.6025667
3545,62686.23439299635
3546,764112.4584610931
3547,54950132.47139291
3548,337025654.4393786
3549,435779.42601457634
3550,333791054.8846162
3551,123045465.46496277
3552,158883068.28759333
3553,82568102.19338384
3554,194353382.62510115
3555,370337155.84729505
3556,6347322.488427883
3557,10885278.245359823
3558,356418097.26688457
3559,31956845.982879695
3560,250576.83035104506
3561,87321051.2792537
3562,2059588.3472680352
3563,9527588.899590354
3564,352648.75199359865
3565,15275498.64437454
3566,55982180.54774158
3567,4455280.7316434225
3568,6805736.615056917
3569,53832343.19295469
3570,2060472.3615974702
3571,28229998.76215562
3572,164595504.21617573
3573,2402677.782876152
3574,35517140.3068568
3575,1075372.5583722792
3576,23907586.012149833
3577,8464299.274588078
3578,34757824.360865936
3579,17039384.810362417
3580,23296866.137950845
3581,3911463.6403834037
3582,219266267.3819969
3583,3484405.786507257
3584,16316738.598517532
3585,32558766.170333527
3586,10092001.25937281
3587,807559.2879277917
3588,474293.0476620462
3589,34632320.76139565
3590,3633103.651812647
3591,134888179.17535374
3592,7824979.4087574305
3593,275096.98201770475
3594,1404.3441594920096
3595,99283026.6048076
3596,36732700.19903625
3597,1721032.3020006325
3598,21978891.14520973
3599,7988619.989081565
3600,2089456.2543063674
3601,241586.0871740879
3602,305039.6352945115
3603,14794109.417093065
3604,7652478.517573097
3605,54419944.478872314
3606,609512.7014030707
3607,71619177.28937383
3608,139978706.8685881
3609,2549116.448948082
3610,38677768.40536288
3611,283353.40819411125
3612,3972671.7371273763
3613,6355094.466278097
3614,61272230.03700414
3615,28623805.857420668
3616,25876420.693131983
3617,20441021.0175515
3618,125464392.38534565
3619,74562.68464517468
3620,71100745.49353899
3621,404278288.53204966
3622,245425323.60515952
3623,29491417.631504476
3624,190495.15536668216
3625,2336314.0807032106
3626,13203679.340948615
3627,25245019.89023731
3628,603089828.2870532
3629,1397943.4797060268
3630,1086240.6524966198
3631,78286055.46259454
3632,22779749.788202878
3633,81652496.391788
3634,983996.6652284751
3635,578961.6573497915
3636,19526273.14903747
3637,58472.6336289681
3638,19430627.274860498
3639,60563486.24365809
3640,262990611.8715784
3641,787019.1808412101
3642,905726.0251429621
3643,4612551.672872724
3644,18466397.74518832
3645,11471267.790369168
3646,1853326.4528756915
3647,31656137.5790295
3648,4995372.689323864
3649,30494192.932424758
3650,6438938.144349863
3651,642286502.2596321
3652,12621534.931502812
3653,356096489.3160723
3654,2746396.784255746
3655,16630905.93942855
3656,31362498.01083314
3657,30573.57336623171
3658,4345233.155232271
3659,279787342.4342834
3660,582016237.8613455
3661,3704825.606100032
3662,17646774.03093592
3663,286041453.18064326
3664,1023381.9000958279
3665,2374308.9680587067
3666,14983491.68670706
3667,67248197.02392854
3668,33556873.329875164
3669,28900837.835313115
3670,45567452.39461899
3671,19701018.67206243
3672,7444757.498349344
3673,128437608.85239884
3674,6896635.992247784
3675,255021671.65522987
3676,70081195.36065891
3677,860882.9914301016
3678,9610929.896214394
3679,50583447.71420724
3680,9286006.387581374
3681,56583.108763433076
3682,92322570.39798999
3683,967194.3799346723
3684,74116899.01811452
3685,137833108.6339042
3686,29010029.50332916
3687,150026451.93270165
3688,3510760.3640861847
3689,188175.79278390296
3690,100872369.76139225
3691,886758.9932402334
3692,187750.29879667272
3693,142812640.63462958
3694,153697427.6845602
3695,80055877.09133264
3696,62455657.467277616
3697,24245767.355798464
3698,40091548.50078224
3699,7883426.318671169
3700,655470.5167071719
3701,41199523.482856825
3702,25743.10209120672
3703,24846868.207480304
3704,67282783.32000299
3705,2605715.9002522253
3706,59471499.45492556
3707,1700818.13482532
3708,4362753.420457776
3709,210989624.39597166
3710,4896917.443355572
3711,6090588.792094058
3712,20007058.036321126
3713,3010759.0017834785
3714,1127133.8364222944
3715,6548905.873927345
3716,1026615.4864467074
3717,82474.13469867184
3718,9140143.418550855
3719,27527552.995837882
3720,13202808.685636222
3721,764909.4153713805
3722,31857109.299093578
3723,22713.690908192973
3724,8238177.830733241
3725,23546315.164982073
3726,6797623.786651512
3727,29753173.040617615
3728,142763198.87112945
3729,17224509.494839408
3730,70754101.56024693
3731,191598086.1821126
3732,506369.5251816978
3733,480081975.63616544
3734,177522939.85246018
3735,21341898.578846715
3736,6514405.855524408
3737,12968503.714040639
3738,448294.9550963301
3739,7721468.051866418
3740,6661108.294635515
3741,2372049.33431923
3742,80000414.26579817
3743,7582968.527510093
3744,140598193.85981184
3745,40489538.931091614
3746,140077672.86214557
3747,131105.80952450453
3748,1048590.3735483435
3749,16338002.886190861
3750,696842.1076706157
3751,5231620.21499916
3752,1670289.8979969663
3753,8675040.464550413
3754,38177827.02204193
3755,81856808.05324775
3756,689248.2883109144
3757,467501008.3225578
3758,58050834.49528613
3759,3782840.635508507
3760,175336015.2310904
3761,62115240.61105109
3762,383745329.9795784
3763,19770836.942479815
3764,14675526.198486479
3765,3781297.49152544
3766,221000.86398701975
3767,75279033.52098931
3768,5942866.195913224
3769,2974035.2482047435
3770,2643463.206174046
3771,36794300.613944
3772,26898685.217492096
3773,28555629.73619831
3774,14956195.049888415
3775,116498549.24837624
3776,55770183.18024044
3777,300171.42528544005
3778,84549.62883757713
3779,2951054.2137076627
3780,91187.35717288536
3781,15411310.2781756
3782,5271828.964589752
3783,50129230.479479685
3784,6743148.27105938
3785,391662425.65276134
3786,4644738.726100003
3787,239452284.59981424
3788,843988511.4123914
3789,7328341.848188471
3790,3286433.055152383
3791,3182237.102746803
3792,14613.14193712162
3793,7141736.800864331
3794,2051621.792616325
3795,86585286.73659268
3796,13824764.046228593
3797,9924147.111284142
3798,70502867.02816112
3799,1913582.4691754633
3800,1717596.4816280692
3801,86758863.24926451
3802,1590528.2287649072
3803,10501647.797051605
3804,25101.206363822464
3805,59966.08186416681
3806,64294290.30751497
3807,317875.77902463457
3808,283339.53758866555
3809,14117404.144609042
3810,727237.2111287459
3811,7144173.722879656
3812,873174.2037554447
3813,338929.37015876826
3814,4951294.963882759
3815,72902315.20880696
3816,570715295.1089947
3817,184187363.82565758
3818,50192836.08591244
3819,7874095.404453201
3820,75049873.13108712
3821,138357083.96494317
3822,24156919.56685826
3823,2794017.1435533473
3824,4661103.864582067
3825,5040042.530279252
3826,107478680.2334057
3827,68699963.74573489
3828,3230224.6823075255
3829,11075.215484149026
3830,27722832.646996856
3831,673.4009403961775
3832,138305252.6544251
3833,21114309.687779658
3834,4811727.414976812
3835,5681018.6844935445
3836,4330133.871325496
3837,37335676.8285937
3838,38057027.721883155
3839,1949249.0773795827
3840,25386715.421334717
3841,1087630.9768106914
3842,5496065.41880778
3843,12824454.096360348
3844,551204.7984048078
3845,23110.92768254569
3846,79262.17469520246
3847,231475.26500003116
3848,341315.66838850384
3849,110475630.31896207
3850,10757068.460317746
3851,25809249.38826469
3852,935448.1615920677
3853,174409208.410133
3854,1561318.2528216843
3855,678066.5779010897
3856,54571373.627674945
3857,276181654.17010164
3858,252558.81353106303
3859,9052475.575148476
3860,15828462.803503271
3861,67176376.89920521
3862,17507900.797845338
3863,37824871.0945138
3864,33627184.19626923
3865,69055314.93816134
3866,4110292.9438640424
3867,66973877.249284536
3868,1896670.4336096363
3869,36544918.61118227
3870,113864092.8106416
3871,331056268.73592013
3872,1660600.1826756771
3873,12557158.878695678
3874,168726.00905517483
3875,67098495.70074192
3876,845.4546459448949
3877,27182747.530705612
3878,245448581.0672414
3879,1678867629.2915895
3880,17433334.36851026
3881,15712.958670568665
3882,4440374.139674204
3883,502593.3485702186
3884,128362088.36778806
3885,634679.6964283908
3886,31004419.16434601
3887,14960697.190571154
3888,2594531.5598191577
3889,284761.25965818163
3890,144740790.3395326
3891,2166690.2455544895
3892,5744560.288638068
3893,1684060368.4176555
3894,29746226.73195919
3895,48524537.1279467
3896,46437198.39500207
3897,3322695.7323178537
3898,16031438.055289287
3899,324912924.83137864
3900,82050351.51627478
3901,2914967.1028340105
3902,39518.044862330695
3903,11792116.363452757
3904,8967780.511363296
3905,15590419.357947277
3906,100608434.63011108
3907,2807527.709875049
3908,6382042.040455236
3909,655439.5378411982
3910,8434459.682155468
3911,1445981.3438433683
3912,14548806.680618513
3913,52244172.16359734
3914,12212489.386466525
3915,305738388.4070852
3916,116821.95819502564
3917,8775132.691887215
3918,2017939.2045966792
3919,97476050.79092184
3920,42002358.1876491
3921,550106.2948197941
3922,23591762.74464039
3923,27164812.793388702
3924,6056739.540909564
3925,206945398.37855437
3926,2761149.3907849793
3927,60191541.38449964
3928,95042137.02210675
3929,90003164.38971664
3930,7944393.206330109
3931,526845.1617406268
3932,3840077.8656216
3933,37633563.468960166
3934,45198218.29479295
3935,51530.308683170355
3936,162191.27024709262
3937,158049680.11209613
3938,19375780.953958433
3939,28865021.102329817
3940,6485629.715618039
3941,16190414.950587543
3942,329067796.5600746
3943,1248233165.808509
3944,9189614.484964734
3945,57521866.04808136
3946,3980043.9392468533
3947,79250901.55513768
3948,1405202.706389323
3949,430887.25278408255
3950,770062.6110803741
3951,8138789.572814011
3952,39865316.834069096
3953,30803152.159012165
3954,982871377.2851965
3955,16706096.718781982
3956,24879639.952171545
3957,10152547.144358316
3958,1337045.8495709547
3959,7438527.489484388
3960,9061260.55695001
3961,5150307.949965636
3962,1730061.5933149513
3963,13931641.254027957
3964,1044530158.4343482
3965,128172867.15982111
3966,6589886.285862726
3967,491453504.563541
3968,5723395.803938571
3969,4617788.805190533
3970,36399020.9228922
3971,7982042.780347371
3972,34928532.62011198
3973,36012629.88843341
3974,248757.93212949237
3975,179460146.17111537
3976,68883303.76811238
3977,59581750.8962848
3978,217852562.85876036
3979,8431864.687327396
3980,58361.74592369464
3981,116297.74937964874
3982,4980867.146377364
3983,14324398.789437117
3984,30099612.721476432
3985,4044281.6431722306
3986,1438561129.4157248
3987,48439470.65112628
3988,2567301.5713596004
3989,42317001.28120536
3990,29899920.912819445
3991,229638.11331484583
3992,296711.50331966404
3993,21707010.003331542
3994,21886944.494979363
3995,54652586.1342464
3996,81559793.13502575
3997,5139861.780045487
3998,83470318.65424292
3999,14488258.27150807
4000,17012115.83480758
4001,1605694.0430337589
4002,577718252.4915632
4003,3551.6446930324523
4004,40282875.84640549
4005,144319.69629686387
4006,13675769.953086963
4007,501055.6410233286
4008,2685110.2884087316
4009,7428597.151333747
4010,104579.69786234542
4011,8090506.434006265
4012,175994189.18930265
4013,49353660.43231128
4014,119521.48487820488
4015,75427301.30742851
4016,12794303.132105662
4017,8581804.6098349
4018,58529818.11552508
4019,150989646.11014384
4020,3398084.7001395207
4021,104615618.37828793
4022,4075291.515361402
4023,272085172.2310012
4024,8173334.435622604
4025,195985.11933827618
4026,96516570.04976505
4027,43623502.59049751
4028,1202359.5397436083
4029,6189.920832944675
4030,37625839.35882227
4031,47521200.620931566
4032,14478.038141029932
4033,443551.58892144193
4034,406817.1196124875
4035,47178509.69895562
4036,2141449.007024547
4037,34755879.178813554
4038,2529156.676964859
4039,8470836.670764497
4040,17086003.329239238
4041,48450.386576878285
4042,32205930.12802904
4043,1878255.6139606407
4044,84426341.31587659
4045,49902720.58709056
4046,2123771.897626573
4047,854328634.9595708
4048,4591773.859390794
4049,36.6743550598973
4050,889317.0330644861
4051,634006051.1348084
4052,12359909.39307057
4053,2132427.793337962
4054,394447.7588861479
4055,22874336.146910403
4056,6678625.536677042
4057,940.358363769112
4058,9531827.248078821
4059,2882967.811362714
4060,23457468.784858964
4061,203838210.0091686
4062,20442063.85551306
4063,11180194.142182665
4064,97790988.80695051
4065,175025601.2723639
4066,4065247.1994623453
4067,29598094.626811
4068,13008019.67492357
4069,43667305.62800442
4070,7474318.606382415
4071,386884.2578217785
4072,8048940.935851763
4073,211748602.2131938
4074,9053.588612597721
4075,8354131.619219379
4076,49447800.1121878
4077,304368254.79195744
4078,2411411.624934175
4079,72155715.88384373
4080,3747813.4265885525
4081,8414055.353067122
4082,238491973.79702422
4083,11749118.096614148
4084,7219.904007834201
4085,26774592.632291958
4086,89870690.0948056
4087,6022232.170665197
4088,57633391.65117391
4089,19537008.752778847
4090,2062440.1954288587
4091,26079265.956442285
4092,116713869.19876567
4093,23105016.160421964
4094,633659.8364029824
4095,142302402.94020125
4096,35554579.57973416
4097,87777769.31290452
4098,10020986.037916953
4099,20499020.66504767
4100,27834624.30438876
4101,32060411.31419264
4102,581361.8921296851
4103,26151310.674375102
4104,13361366.09817501
4105,226966.7747779416
4106,13076410.113668365
4107,416567.42379713774
4108,27610481.859723616
4109,1406508.8261248264
4110,20075154.68304002
4111,2622751.486870298
4112,16507124.068570897
4113,2177876.8302536663
4114,164830183.2292006
4115,1867134.1948209498
4116,28469030.907303154
4117,2256928.073428503
4118,25540902.25355296
4119,25780374.567637052
4120,791897.9463545784
4121,5761173.253338078
4122,122903825.31192555
4123,8406977.345261771
4124,78467281.685377
4125,17912969.05162395
4126,7682680.713054572
4127,7653974.75149312
4128,10840183.90875652
4129,2257929.6545563606
4130,14861988.626017721
4131,101005322.66184391
4132,110575641.49888302
4133,31249208.268150117
4134,2623140.8125892207
4135,22004556.691598244
4136,668405742.777119
4137,1664167.9163455924
4138,104843782.53862019
4139,11653132.265575746
4140,4154402.0689434586
4141,2030222.374442141
4142,17963164.642228253
4143,68578538.1168972
4144,3898866.094051868
4145,12653566.700475655
4146,1029248.4440505136
4147,21134.546141229188
4148,15330063.336541947
4149,9819033.501542095
4150,606241.9792241246
4151,267706.9396676508
4152,23023624.356286835
4153,29534643.04871855
4154,2994583.9579792907
4155,12506549.631400282
4156,1411356.3085685924
4157,908983.000022666
4158,84429064.31483565
4159,64377888.673507825
4160,476912593.9801128
4161,17269543.411136977
4162,21460853.441868927
4163,397178061.71041095
4164,4447273.1868321095
4165,12732472.016563175
4166,2205993.9223202993
4167,13745050.919667333
4168,668848.841996292
4169,9936648.553293394
4170,340644.5595307057
4171,57298254.99304511
4172,67161458.30334118
4173,7762732.555857956
4174,1719219.2321245202
4175,1305759.0312938278
4176,13271686.050524134
4177,368048.37978290376
4178,349922486.3526567
4179,140911.95566319535
4180,128440428.11326787
4181,26394065.847659785
4182,174571.02924529897
4183,90131644.01788783
4184,2892615.3286011945
4185,9121848.337526217
4186,3037282.7270868593
4187,4023723.1519422135
4188,3990325.772305076
4189,13131593.91530936
4190,658011.6140314643
4191,276740.6902287362
4192,17254.25973849391
4193,216935477.76729637
4194,72303948.23591255
4195,11766557.867260732
4196,2280369.8690453917
4197,71802319.24160914
4198,307988.76116061554
4199,8209006.224288185
4200,108359290.51426041
4201,18119147.40978289
4202,33253363.232471272
4203,10741142.624997709
4204,19617149.70399279
4205,1025668.8753715868
4206,13001294.05348781
4207,814832358.9581215
4208,476707423.1255872
4209,2913143.401999855
4210,96197827.16281384
4211,70867608.69817807
4212,274924581.71097684
4213,3521496.6340498147
4214,6979364.198310014
4215,1974642.287499355
4216,15172552.46067774
4217,40117.33302838872
4218,49346806.415033616
4219,10951040.123786181
4220,8833547.707574373
4221,69377.5842247264
4222,770214.9581505391
4223,19054103.57020932
4224,2131087.6806397373
4225,63069820.48878574
4226,16141614.66238139
4227,4878804.217991084
4228,10917.404036577273
4229,42562277.35983161
4230,13993047.341254737
4231,5836673.136956091
4232,4212145.43000682
4233,62266262.66973033
4234,19934638.113873962
4235,534315.3238199564
4236,3364420.889792831
4237,133744.28456831028
4238,29426886.90748191
4239,111572400.29548612
4240,115126526.29508744
4241,162582542.83722585
4242,10580787.225927692
4243,2864891.751789623
4244,50115392.00978449
4245,4969033.181951152
4246,311317.3214940026
4247,26147339.985065952
4248,5870826.998353304
4249,10957633.283575796
4250,33439678.6323109
4251,414994.7211791133
4252,129347757.67733617
4253,76262044.45223641
4254,74152589.18385576
4255,30818815.91858194
4256,342475216.5926582
4257,77014640.04008798
4258,52862757.06498872
4259,132349.53274609937
