id,revenue
3094,113622111.69610876
3095,49978571.42249227
3096,4309966.515943122
3097,1401411238.730246
3098,20250964.017881952
3099,55876502.451733574
3100,5173227.481041848
3101,11046627.988087332
3102,1868781.6724924627
3103,406773.6564491388
3104,2240509.50074402
3105,83088700.34326836
3106,75424434.90118432
3107,29787742.436800692
3108,2847750.0174287385
3109,10075704.40724707
3110,329349868.32137823
3111,2612610.519557949
3112,499319.9313333564
3113,3392454.9393809624
3114,44410000.21487153
3115,11904449.577145629
3116,12133317.284517106
3117,44583.786108644854
3118,1929529.0499249958
3119,203875791.53735843
3120,6427186.826946535
3121,18362.7057491733
3122,590589.9705328338
3123,14328944.99940615
3124,782798.9546124148
3125,35806.27631179833
3126,69421397.27133024
3127,6398322.743484222
3128,16645799.466657966
3129,215879545.2657842
3130,5966108.019573728
3131,709182.893446956
3132,4047892.54898296
3133,86386.92362169552
3134,30994590.4289391
3135,3342680.611936899
3136,1658129.5371497544
3137,137765379.38987306
3138,368881.80414253095
3139,24857708.624584667
3140,74410701.36391212
3141,19220373.96501224
3142,277366.21410354716
3143,51367354.43533966
3144,10532450.823828472
3145,13944890.889606062
3146,411370.1203587049
3147,13922571.326814236
3148,845999.7872104023
3149,33574624.911986046
3150,86117741.3237617
3151,1995961.2472197623
3152,10943734.572182005
3153,682887.212616065
3154,4370303.266248809
3155,52435072.29872972
3156,2762902.063665577
3157,5637459.492171213
3158,142678349.76486912
3159,16345607.757004684
3160,22878927.103728686
3161,168129.89486868965
3162,1776459.961755266
3163,102367111.15504633
3164,1279060.5478876713
3165,58728.98043436834
3166,926137.0004746042
3167,94489695.85999973
3168,1117996.5668002598
3169,24136350.78048048
3170,9810835.523703918
3171,59446102.203011796
3172,19830651.438618813
3173,394549.67637697665
3174,268154.79109631624
3175,10862153.317894954
3176,24126203.871715546
3177,59830390.99372442
3178,219325.31855665668
3179,8982223.38018006
3180,523532.82752281916
3181,115795.08348982283
3182,173133807.7424929
3183,32104313.610880207
3184,68857355.92298312
3185,48588525.097968854
3186,138491787.73868912
3187,5706078.056664662
3188,4482339.024227139
3189,52108113.20559217
3190,9066809.241730284
3191,16707375.455921289
3192,73498.85264016443
3193,644459400.5293154
3194,74484109.18908241
3195,32500.79814914768
3196,2048593.8248943633
3197,8126165.230638663
3198,380442101.7324601
3199,126415003.2636382
3200,13655127.706369951
3201,1120910.9565401855
3202,5671653.674732617
3203,8371108.3188448325
3204,3092141.004582674
3205,477229.7178608992
3206,17353941.297576323
3207,43714786.920242935
3208,4509189.916199818
3209,2281962.1212953688
3210,1005234906.1051235
3211,493135.09294762026
3212,21158299.19610231
3213,86024302.00848195
3214,3244825.3673952417
3215,2216043.127671787
3216,3285521.9553122264
3217,470764887.4309758
3218,551986.0595705879
3219,307373.21743474336
3220,84406610.53925231
3221,6338998.357244019
3222,44050.736565515086
3223,16905082.019282617
3224,2777.2233891790156
3225,9886789.555258334
3226,597261.5364025735
3227,22125743.450790398
3228,210215845.71853563
3229,35686273.39534308
3230,28202806.289601225
3231,47624979.9478939
3232,45941116.56561232
3233,2450124.349400759
3234,2556514.6756869038
3235,3735678.9412695854
3236,130630.6488110269
3237,13885738.969865581
3238,2010746.8364277948
3239,226520.7075285639
3240,222622588.70337823
3241,1542789.9428564613
3242,17685727.70485394
3243,1769569.8617089153
3244,719165.2832473728
3245,1851361.7703509114
3246,33017545.64323704
3247,7359108.732814126
3248,29017606.771680526
3249,26807484.601116568
3250,260605782.92037734
3251,368197.88194917346
3252,10639878.817786504
3253,77070241.19787739
3254,1610520.2237566055
3255,5355.338297396351
3256,49728368.93625451
3257,9492080.254905988
3258,14762183.347389717
3259,62085553.073433295
3260,786229.7912392119
3261,671420073.6488417
3262,24822196.47048265
3263,3031380.1746809497
3264,235726.85942718998
3265,15105.433261375523
3266,46909.55057320543
3267,10948652.485567361
3268,87535.31365832793
3269,43380006.22502023
3270,82091806.36645256
3271,5017166.719269127
3272,2357554.3102531033
3273,5713180.675857128
3274,731137669.982042
3275,70628658.48086883
3276,2790336.5585044823
3277,10085164.988093168
3278,37951677.36557509
3279,9724031.699267434
3280,444239778.3121975
3281,152681.23916808973
3282,5021176.273293058
3283,200697238.3724353
3284,27526940.849691555
3285,45780197.72684907
3286,80610.23482106277
3287,7734232.910398818
3288,24403142.199985895
3289,17295664.322794706
3290,43858494.22910457
3291,10923105.155344976
3292,517757889.8316192
3293,72156165.56093195
3294,11514402.641711676
3295,17068198.269249108
3296,4289641.894994502
3297,334203.5049950162
3298,29968316.352097917
3299,6988315.486488453
3300,29772002.842559177
3301,143680.41194664233
3302,1364565.2599694682
3303,520140.59327080374
3304,11081645.556335602
3305,25691298.711649746
3306,211731.24740876898
3307,78338433.6383752
3308,15772773.003775219
3309,36429.17124224058
3310,555855.5717982504
3311,10773794.416307572
3312,1840390.8121150758
3313,24521275.39284331
3314,39747645.16687098
3315,62464785.03394004
3316,3648622.4252013913
3317,1033309.6764058797
3318,112553.9331152979
3319,935118.3649902677
3320,26766585.004799314
3321,24686066.27774999
3322,4847650.705395791
3323,57547277.09856438
3324,8620002.413614208
3325,49889199.69178037
3326,110803628.74340308
3327,44942561.02929116
3328,43239334.15136219
3329,8253376.065987552
3330,97630594.68038256
3331,16189.86124886864
3332,47709904.62523468
3333,138954463.83434507
3334,1951169.395300401
3335,29832663.57493728
3336,15189194.731433257
3337,111594.35982188981
3338,19990109.027544413
3339,522926.23605363874
3340,70126004.09753585
3341,5718191.548433232
3342,37416625.627976544
3343,52668624.760223895
3344,8115177.3287718315
3345,1003739.7916405209
3346,6494607.2937499285
3347,345300.8792392057
3348,55027810.88648822
3349,56761069.59775001
3350,250756390.72013217
3351,12809555.925868101
3352,181086.12377617037
3353,66739340.463630274
3354,635504.7163361984
3355,620484.3169442529
3356,27818564.020588085
3357,1130091.567544481
3358,21532742.48086478
3359,17180662.112692464
3360,27827802.587457158
3361,41233063.329775825
3362,2567538.3007415356
3363,908345.9081666339
3364,37576003.653595604
3365,75895.3997272305
3366,131153409.97640055
3367,205020291.95542613
3368,572457.72330635
3369,15160141.371077958
3370,65445847.4861715
3371,41090698.63838369
3372,17379053.94270956
3373,51578844.46755046
3374,10633089.141776219
3375,56117062.3137024
3376,39707281.50476362
3377,1913053.5511185024
3378,21873514.005356744
3379,189801749.67914662
3380,52028139.991192386
3381,1240508.2275685763
3382,70848.3712052077
3383,3852753.4475748236
3384,15879135.587377248
3385,72914469.4271054
3386,287803.5963348987
3387,7215477.441980728
3388,61798463.21710618
3389,1147609917.260462
3390,14164412.587976942
3391,19203828.406034425
3392,9220727.680572638
3393,1976246.3973750807
3394,56719594.031412296
3395,217960370.40278447
3396,13528095.387754794
3397,213097.05715875528
3398,288897579.2565365
3399,42370397.942297354
3400,8818639.020277785
3401,2347968.2320646346
3402,35890.22331851531
3403,187552070.98614278
3404,2483364.6946565136
3405,7253154.057979649
3406,715463836.0916916
3407,227890043.043575
3408,19554478.110729784
3409,3442618.01778192
3410,18443794.928967107
3411,48131879.72848895
3412,38931419.64484735
3413,60258964.199731566
3414,3449507.1828462603
3415,6940233.673532596
3416,87599138.8621025
3417,18107760.979247894
3418,45379118.98023266
3419,428144009.7533146
3420,90773.6709283305
3421,9219587.075929832
3422,5028325.436672049
3423,459625077.5728619
3424,329310.03967932035
3425,1762039.0025125006
3426,6135863.7885813
3427,4995612.582801073
3428,6407216.811682585
3429,2125171.3046821197
3430,519965080.4356069
3431,650495.160050971
3432,3103789.073049784
3433,4388931.331373661
3434,15904722.041208189
3435,176048313.9181904
3436,123946402.94645026
3437,8772893.759706639
3438,9022015.123999039
3439,37471563.52134825
3440,93823565.98277317
3441,40205291.68157185
3442,1014891.4476862276
3443,224802.65158146198
3444,246027.29888440427
3445,39275387.91368623
3446,186992.86974137428
3447,13847692.610058308
3448,30919982.778304547
3449,7697641.590800307
3450,58014486.665682934
3451,33004673.211029556
3452,15288937.648555644
3453,68396818.87336591
3454,27347502.33598342
3455,2637688.614432729
3456,110778133.97897868
3457,6896674.11465565
3458,23388324.480021317
3459,1527256327.6185665
3460,55803611.14483424
3461,13045703.144271776
3462,14886911.63550749
3463,38225151.53053564
3464,977701.7674685569
3465,13100230.800924847
3466,12695330.93591596
3467,6858984.514944871
3468,64236405.43742619
3469,1523671.1298559322
3470,13692.434493396368
3471,42644595.612958305
3472,2111495.723867029
3473,56123522.63355213
3474,128198858.68483534
3475,201502214.3109547
3476,4026452.6976320297
3477,9326866.664523868
3478,3517667.8351315246
3479,186202024.8167499
3480,3874857.1762488442
3481,5255775.539708951
3482,2537410.4740799926
3483,1444429.5457255084
3484,1245574.9016117626
3485,123182250.37244175
3486,24780011.0602076
3487,47364505.77637029
3488,108554559.04986084
3489,4301417.442335392
3490,23809144.33780035
3491,19867222.06822629
3492,5310991.015277063
3493,24178077.11640598
3494,2698654.639857645
3495,109629292.3884614
3496,6279007.8014053
3497,61119467.96614055
3498,3002462.547392121
3499,42563682.375526406
3500,47982.12548809773
3501,78573548.52059612
3502,30362420.48095268
3503,34397580.86956233
3504,50512292.02337217
3505,424541.14058962674
3506,23336197.32995093
3507,239665931.5943857
3508,60288605.86293868
3509,28373438.463636115
3510,12335152.665615613
3511,7640386.69929913
3512,170253841.14391753
3513,3679501.604402451
3514,14453770.195117721
3515,2009487.1059635144
3516,9115966.819461662
3517,1432367155.711635
3518,20115930.450948685
3519,1633840.9066241374
3520,11779169.603546364
3521,290571.2406355662
3522,9588672.402437326
3523,16395999.542845791
3524,44179588.62655221
3525,72724924.50564776
3526,20209743.327861264
3527,15948198.089551486
3528,9113225.521768713
3529,338090842.2101866
3530,15052377.848817674
3531,47528808.59660025
3532,137014279.48012623
3533,13759543.68625743
3534,102730287.58529237
3535,211803039.1578925
3536,2637798.816181038
3537,45028068.350408964
3538,98331044.7454138
3539,36773097.39295889
3540,4717217.159441648
3541,65902959.268334165
3542,59387864.46167262
3543,167713.90148205974
3544,47703305.70404573
3545,49225.611733999634
3546,758314.5973706106
3547,53994738.590367526
3548,362011626.2239852
3549,498818.52073462796
3550,336209614.2452199
3551,114437052.42646183
3552,130201781.72305086
3553,61756212.906022154
3554,188102973.47519106
3555,319560649.03443414
3556,8873057.099116154
3557,11722714.492290711
3558,340153422.0378298
3559,32877084.833282143
3560,190184.43196088567
3561,83590605.88363487
3562,2136657.717175838
3563,10004673.963089483
3564,311379.706025295
3565,24627108.655184224
3566,62195571.384926334
3567,4460100.513157001
3568,9691159.463206166
3569,49461523.81194459
3570,2325070.603334916
3571,27000193.41486041
3572,163095575.87531334
3573,2123664.7531505926
3574,37758313.979204856
3575,1182696.2579117562
3576,23877704.91137334
3577,8824538.205633795
3578,38838154.848403886
3579,16311444.886480661
3580,26556632.95511204
3581,3304205.956380552
3582,215990984.1731002
3583,2684822.669786795
3584,17576251.753539767
3585,33275588.551109772
3586,9083790.741066225
3587,1105674.9599141148
3588,451226.8770125676
3589,27033776.28832485
3590,3305194.3508117963
3591,102092682.64381573
3592,3127235.9649189077
3593,294803.41650557885
3594,3338.1610903457836
3595,122909379.91779257
3596,39116994.36731242
3597,1427946.9144613973
3598,24811409.565432068
3599,7257179.082176032
3600,2441204.424233473
3601,117203.88011620463
3602,220606.14808605332
3603,15307421.297662467
3604,7717091.481628189
3605,51904248.97531708
3606,759408.8986261073
3607,71310922.03138635
3608,144338240.1340372
3609,2214161.1740821246
3610,40325926.057409994
3611,331778.49248220853
3612,3236866.957125256
3613,8007639.765530396
3614,64803793.57039291
3615,31166376.71472763
3616,24317294.720489223
3617,21148506.485616557
3618,117157436.8758603
3619,38274.05855968248
3620,75952974.68121007
3621,346394775.61639255
3622,222670101.47313294
3623,30636886.699771326
3624,314792.63516984705
3625,2504414.480183369
3626,13490975.54607733
3627,22981543.83552367
3628,617383904.7723999
3629,1251493.609152195
3630,2756804.3549336367
3631,74145488.50569977
3632,26067676.74264684
3633,85549199.90831797
3634,1049489.937197052
3635,542546.808208668
3636,15464489.463476082
3637,66798.40520544602
3638,17127441.48722026
3639,63434893.68280084
3640,241446877.18626347
3641,716024.7967891891
3642,982569.3924844577
3643,4090858.0028842352
3644,19353434.408137575
3645,13959644.186142938
3646,1329835.524244281
3647,26799293.07226652
3648,7377727.011565322
3649,30578647.634627547
3650,8624292.111490993
3651,610762322.061854
3652,14121911.57589045
3653,356795093.28227913
3654,2558678.0689143064
3655,20353468.206718434
3656,17946557.96433042
3657,27592.998279468753
3658,5137714.244080799
3659,249168642.59277174
3660,512296833.0317644
3661,4097065.2089179712
3662,16910321.8253432
3663,313489375.9380637
3664,853952.6031172246
3665,2036185.986548899
3666,16254438.392493136
3667,70058026.87970632
3668,34601131.971316434
3669,27453746.90432963
3670,44474089.490861915
3671,19088581.534032967
3672,8345871.476162789
3673,126708055.70008592
3674,6992592.777683586
3675,270386393.79670495
3676,79536371.19025928
3677,1062995.5704221865
3678,9576301.820013499
3679,67372538.65669629
3680,4738851.409837495
3681,210030.24562203884
3682,91695514.5985192
3683,1119813.5672207763
3684,69086895.0603073
3685,143433899.91218147
3686,4335928.9557477385
3687,154904839.85716224
3688,4691653.983835076
3689,136819.2286519063
3690,105179373.9930467
3691,1065110.6026681832
3692,307579.6216248005
3693,139754247.56014872
3694,156023918.62948915
3695,84098018.2669548
3696,60630629.59708003
3697,25117747.194751818
3698,40448284.10059699
3699,7453940.804849201
3700,962819.3622276809
3701,40815041.02672732
3702,45956.14806134446
3703,25821984.577421416
3704,70434783.9375696
3705,2461826.1463106247
3706,58536854.76480561
3707,1450192.2923194186
3708,5013212.835921585
3709,220070959.59184673
3710,4520388.370027861
3711,5911240.558122059
3712,18907332.63449642
3713,2690477.5908137304
3714,614962.540455794
3715,7035545.192516352
3716,1094178.668269403
3717,59241.14199962666
3718,11455695.786024064
3719,28707534.269231915
3720,11710495.736125741
3721,676376.0966187842
3722,30087288.328766607
3723,20230.937888402874
3724,8045587.637214411
3725,24578385.38104287
3726,6805296.482964165
3727,26483236.730819903
3728,145753531.19321063
3729,16345004.26781811
3730,79950668.62716794
3731,183693756.54909062
3732,305580.67973671533
3733,479413009.894039
3734,178689299.89066276
3735,21415401.82377004
3736,7701424.755189601
3737,10684458.092168797
3738,380050.0703212106
3739,8250539.598903297
3740,6373084.056789865
3741,2411250.0718338103
3742,80114829.5378147
3743,8954481.207452442
3744,141568391.4331779
3745,37202364.42830686
3746,158851812.4627238
3747,208895.0956239693
3748,887695.229687508
3749,15349208.50362843
3750,262787.6211712198
3751,4971399.909551828
3752,1475723.5775472815
3753,8867477.762939177
3754,40687771.09959807
3755,92012065.80280273
3756,698898.9330221298
3757,486169755.6038755
3758,58149523.29566456
3759,4203843.33514826
3760,190222099.88198462
3761,53506552.731360964
3762,380205682.79580593
3763,22288088.48971252
3764,15391639.357712178
3765,3466133.247866946
3766,226848.33685521787
3767,83591867.1478744
3768,7913542.204554114
3769,3352148.894246888
3770,2281517.6949432623
3771,35667654.45106837
3772,29045229.000528138
3773,30876576.324854717
3774,14234671.790101197
3775,139382030.9563841
3776,61787634.17259477
3777,286170.33869646076
3778,63007.010993477445
3779,2374136.5024242746
3780,99017.60900591878
3781,13760874.090740955
3782,3968321.1055536196
3783,61418380.027581416
3784,7403479.51804043
3785,399402934.84435767
3786,3809422.047072389
3787,243203350.7980971
3788,887602005.1806837
3789,7812416.810253211
3790,3822478.26693779
3791,2868635.326466589
3792,13310.31773210385
3793,5185527.014880252
3794,4995955.864744737
3795,74405781.32970935
3796,17561445.69812733
3797,10650432.04129059
3798,69871401.4794366
3799,2008418.1003022764
3800,1614152.0267084464
3801,85724927.5492507
3802,1179719.2075836523
3803,12127866.413337713
3804,15112.17182804299
3805,77479.17001844023
3806,59592689.26345781
3807,270218.4083094182
3808,185726.77551773426
3809,12640609.392566664
3810,859904.2504865514
3811,7205112.7764332015
3812,839981.8634335067
3813,3156795.1459038756
3814,4806425.027333126
3815,72452516.62128381
3816,581505063.6560453
3817,167697017.6864492
3818,46066659.92989451
3819,8231882.272804869
3820,74972076.99746266
3821,150045940.64391378
3822,23360400.999928102
3823,3885232.3068676125
3824,4753570.410094825
3825,5353467.394510768
3826,103187912.1570204
3827,70746858.3410402
3828,3842374.4468108993
3829,7603.032377927214
3830,26761574.04843479
3831,973.9337111209854
3832,138068550.78624323
3833,21778963.866054535
3834,5387629.401515312
3835,6878499.201498988
3836,3907293.8038914613
3837,37253314.7721306
3838,30099945.096767146
3839,3162955.1518195253
3840,29175705.484244127
3841,1440047.606394513
3842,3862754.8366972785
3843,13161257.29608238
3844,457887.62063081836
3845,36831.42472035814
3846,148495.5329510206
3847,226486.62360240176
3848,565570.250530837
3849,106451748.80445087
3850,9842602.84158436
3851,25449167.12546072
3852,1179109.8017303415
3853,178907819.0808648
3854,2053973.522844003
3855,889384.3827435694
3856,54428107.462950274
3857,318284390.15692985
3858,223621.3516080922
3859,9459635.413507346
3860,15044417.080382425
3861,58068417.39410512
3862,15604068.519421916
3863,37363300.87950459
3864,35615079.19898419
3865,73641537.49038343
3866,3036685.3825446665
3867,87573878.51920982
3868,2043451.541097526
3869,35156874.936185256
3870,119409836.28918602
3871,376278414.405075
3872,2533133.0957851233
3873,12683172.567581309
3874,179442.46490115667
3875,75738230.72145852
3876,14755.878295029157
3877,21082064.998790108
3878,235421096.46815625
3879,1690977121.4068456
3880,21725999.14072082
3881,14796.113547644767
3882,4299637.831402833
3883,522616.9003806268
3884,82795268.74626043
3885,576512.0163991526
3886,31559712.06568745
3887,16604984.116901858
3888,4146974.737407528
3889,290641.7972503175
3890,141467576.10443592
3891,2288853.607668706
3892,5691268.517096218
3893,1527343309.883134
3894,29931647.509042688
3895,45904874.15398718
3896,46943556.757612325
3897,2999463.210102074
3898,14383633.452271147
3899,360891496.830192
3900,32863617.65954457
3901,3347137.562978928
3902,24146.26760830261
3903,10061907.083771342
3904,9345984.402496912
3905,16013852.161782134
3906,96557075.28985912
3907,2556974.681535245
3908,5282266.983853891
3909,442440.1335218095
3910,7991823.911093291
3911,1723057.432028644
3912,11904244.754835982
3913,58282654.24818056
3914,10504571.218995979
3915,288492367.31603765
3916,98863.68267649191
3917,9407948.891530057
3918,1823356.151307336
3919,106118537.73637201
3920,39524843.94717739
3921,599052.7517820396
3922,22392440.500086732
3923,26324573.586485997
3924,5672969.725534038
3925,216265113.20839742
3926,2521180.3003190225
3927,61664412.17764129
3928,96857067.4811292
3929,91675216.69656095
3930,10719214.93932867
3931,473719.5005310373
3932,4186304.122716246
3933,38427751.46113918
3934,47008390.30587505
3935,15633.857670462725
3936,161256.56033882388
3937,191189488.34177032
3938,17526008.54133525
3939,30547331.072916314
3940,15323608.949219305
3941,17938211.432181258
3942,321628406.95691097
3943,1434926165.2968047
3944,10049908.253567971
3945,69180937.96524769
3946,3777439.1863477384
3947,72773268.00418226
3948,1050525.5876120331
3949,392816.3980036545
3950,804043.743028761
3951,9035854.425992513
3952,33641301.07427433
3953,23635884.672245037
3954,1000885802.7641296
3955,16576396.994935863
3956,26795695.653107103
3957,10568121.376790654
3958,1504060.030372977
3959,7031789.843739603
3960,8256604.58763341
3961,4918092.598605124
3962,1709773.7537524037
3963,13371975.961432865
3964,1051759046.5033035
3965,131413169.52377701
3966,6049948.9218405
3967,456657783.7279586
3968,4905825.39608723
3969,4557761.047041245
3970,35407086.648991555
3971,8757517.82254818
3972,52646473.09085612
3973,34630314.370701455
3974,244849.30086558848
3975,183656715.35307145
3976,72730967.6361256
3977,58880183.64866713
3978,221402426.1999361
3979,5741922.458590591
3980,64773.068833020494
3981,100538.61534473833
3982,5345300.815461132
3983,13561626.37119642
3984,27590609.90128178
3985,4345259.326073501
3986,1687278423.5843327
3987,49712562.35889514
3988,2345957.3430363378
3989,43463301.11853772
3990,28801825.145740893
3991,221178.99698876627
3992,237157.68331989262
3993,28334289.383636374
3994,18689293.308008924
3995,51737374.704421446
3996,64682251.99994739
3997,5076813.5933428425
3998,73825778.5541026
3999,15886377.871523025
4000,17851198.30649352
4001,1056888.0556580978
4002,454525326.83457035
4003,3686.2562293441592
4004,39495456.478457525
4005,179744.90813321254
4006,13557316.216909982
4007,541886.1329406069
4008,2848511.4551104666
4009,7676195.063198761
4010,144032.9082596361
4011,7921875.130555053
4012,168612259.95748296
4013,43134597.80722801
4014,118512.55383212471
4015,77474187.26445946
4016,14250474.81684909
4017,9146923.527094956
4018,69465813.3654416
4019,139475952.24665204
4020,3488895.0930341324
4021,110938051.25205159
4022,3437126.450015145
4023,273769509.30403626
4024,7763423.532665671
4025,163297.8254106717
4026,98106151.28800583
4027,42376748.372243136
4028,1209274.416992215
4029,10762.58288347684
4030,38694556.80854869
4031,44524272.19778094
4032,16623.228329004694
4033,538288.5468918239
4034,356605.23577416636
4035,50244569.63903638
4036,2221806.992830322
4037,48709305.14444992
4038,2706651.572393043
4039,7942340.165647247
4040,17981968.956003975
4041,30030.190870195176
4042,30257495.035405252
4043,2422588.9300416447
4044,76214511.83469552
4045,49073986.41884158
4046,2530687.2933020084
4047,812135578.9303274
4048,5363874.708525343
4049,126.83048511592573
4050,1202493.4292453732
4051,658024303.4054846
4052,14989354.964227038
4053,1806967.4723868798
4054,564605.1150313189
4055,27861026.898759272
4056,8860765.617043741
4057,1106.588291037233
4058,6621829.108798416
4059,2264133.588818082
4060,21107211.609396912
4061,196725324.11603194
4062,20693995.613828257
4063,11355900.30998305
4064,75821341.44583498
4065,167566413.77817592
4066,3919823.934465104
4067,29950216.014377646
4068,20229920.17342252
4069,54213691.95623876
4070,5351992.434535312
4071,410728.74490191456
4072,7517648.883970854
4073,220452459.86457208
4074,9697.337288466962
4075,9926081.040313117
4076,52025396.52003995
4077,247752304.7424788
4078,2196911.711338431
4079,75271623.10487346
4080,4004369.944428032
4081,5687232.993059118
4082,236704582.9464323
4083,10819317.41362497
4084,8878.764753431034
4085,25498041.80158169
4086,97445503.47024307
4087,6086900.942319842
4088,59072533.43667089
4089,21029570.729904372
4090,1606709.3527670202
4091,24682648.898077566
4092,128715823.28544408
4093,20341527.579138692
4094,435712.1779045331
4095,133659917.61336516
4096,31258344.60681982
4097,86498927.20601924
4098,9709330.007678656
4099,20966679.6710092
4100,35186949.386327304
4101,31494650.280915853
4102,517398.0749884543
4103,24413262.82162671
4104,11193988.755256362
4105,128411.05318076715
4106,12712610.415919079
4107,408339.7897178784
4108,23712450.926892888
4109,1321091.2071554428
4110,18424188.959843636
4111,2313452.6075344365
4112,16848259.94670041
4113,2001784.9259536075
4114,190682072.39816645
4115,2032571.6466904946
4116,28562144.925188903
4117,2103539.1899024863
4118,24907147.41443669
4119,24953432.068216193
4120,577032.3620966658
4121,16123150.157492924
4122,126175515.926187
4123,5629825.391126141
4124,69173083.56876802
4125,18363445.576393
4126,6146509.749982363
4127,6954443.995653543
4128,10204310.489996418
4129,1936967.1969225155
4130,19303840.231296655
4131,94023442.33659579
4132,93814414.08234636
4133,32494190.60575222
4134,2785797.2515063896
4135,21759020.870029043
4136,699414998.7787079
4137,1564230.058076492
4138,91421783.72403207
4139,13738541.591648638
4140,6551876.536650612
4141,2725551.1848851945
4142,14837873.656291574
4143,66712934.99927595
4144,3464256.883727776
4145,12371545.63933395
4146,1911877.2179860657
4147,21851.73497344852
4148,14102975.876617525
4149,10609838.00529944
4150,579880.4555492892
4151,131354.7562145797
4152,21114365.25468687
4153,16178522.27868098
4154,2654067.8389778086
4155,18636363.36527197
4156,1391760.841801353
4157,771418.5047402292
4158,97634314.52248482
4159,54172793.56164847
4160,468793530.86947685
4161,15049293.50255626
4162,23159155.09661909
4163,360090194.28216106
4164,4148633.5822898736
4165,10942615.65689777
4166,2211923.552572202
4167,8560648.621978184
4168,674573.390765812
4169,5977673.7449936075
4170,338131.27441275015
4171,48654738.555408925
4172,84511606.15942955
4173,6196255.068047332
4174,1684076.0036694072
4175,1327232.7485855052
4176,11765127.402449809
4177,537844.3798531892
4178,418768305.48536813
4179,110861.55976980047
4180,135423012.2592138
4181,24023201.472198326
4182,250852.24960869594
4183,79651014.7954177
4184,3182603.2034166325
4185,8872050.010962619
4186,4937272.2171633355
4187,4922663.260190797
4188,3686145.3575090915
4189,14957446.079438457
4190,673518.9501527707
4191,260855.44458668324
4192,21931.502967964483
4193,217864666.7171996
4194,69728798.94390798
4195,14419347.622862726
4196,1740976.764408368
4197,80822445.07735789
4198,520474.0118571736
4199,9817932.309561025
4200,115846308.11626364
4201,16524613.661417957
4202,41616559.26277931
4203,8378227.259051767
4204,20910454.42496069
4205,1017972.8076694412
4206,17168585.525819913
4207,841132782.5151416
4208,547267455.9377183
4209,4693162.088685858
4210,94270888.24296434
4211,72119373.74958321
4212,294976126.40588176
4213,3805196.6421294794
4214,6892383.355809403
4215,1941789.3051212323
4216,4311447.41315715
4217,71829.03986640902
4218,46017285.23583039
4219,10704556.095256098
4220,7695478.837901087
4221,93684.98878137907
4222,1251465.2015523394
4223,17714750.57270821
4224,2189545.310317977
4225,68678036.28333189
4226,12042488.76952844
4227,5392404.937548026
4228,9158.279901589722
4229,39423411.8004623
4230,13981300.859866152
4231,6233169.873213799
4232,6365625.0707595525
4233,64564442.86691906
4234,17679481.262262743
4235,421398.76367267926
4236,2784681.5175221353
4237,211614.38158986068
4238,25856313.949503545
4239,106766375.41093358
4240,111966766.36660236
4241,155782999.8741612
4242,12701305.82577318
4243,3297894.4858496464
4244,48424052.55779844
4245,4130131.6803740677
4246,303121.45894576
4247,25668043.198389653
4248,5810858.83951267
4249,10579106.22547712
4250,30135771.6225321
4251,452792.80797118857
4252,132737051.72735608
4253,85533379.47228473
4254,75211512.910081
4255,27032072.990404803
4256,330946417.56494653
4257,74508414.97285515
4258,65207795.80682573
4259,88429.09283276982
4260,281837608.0029879
4261,2364036.000626465
