id,revenue
3369,21245284.14637054
3370,36836277.11731303
3371,41112175.01793284
3372,10529488.629841583
3373,43436686.153466605
3374,7734786.816935952
3375,62752841.02830914
3376,30048018.262169246
3377,5071552.56425936
3378,9771448.835682983
3379,135905694.62057382
3380,41652017.455800794
3381,806115.0406351154
3382,122654.13436786056
3383,2901210.942021538
3384,32196005.52642489
3385,72787322.11682941
3386,320366.2459017853
3387,2098286.5882018246
3388,82252803.129441
3389,632217533.0106045
3390,7026954.715918094
3391,8109910.01627272
3392,6148414.193004562
3393,2099398.510583293
3394,82650074.23087193
3395,144358526.6472649
3396,10101498.29883707
3397,312460.60312068195
3398,229533465.33412138
3399,55772335.74129211
3400,9601368.062623112
3401,1962394.9684714908
3402,147351.4485267198
3403,36795969.36056332
3404,4963449.111768785
3405,7944881.333777948
3406,309482386.0127335
3407,205680673.53014693
3408,32210404.251566578
3409,3674729.9078817987
3410,21581483.175125338
3411,52710795.09249735
3412,17749793.971335355
3413,59075541.777548715
3414,1934204.9473971748
3415,9512142.955900723
3416,22262004.806909945
3417,32696246.73886194
3418,27343459.15082832
3419,341222286.8984255
3420,169685.60005615177
3421,7360232.07656982
3422,998892.8449633988
3423,356627042.88526595
3424,97294.66210803749
3425,2088473.7047933412
3426,9698600.03105088
3427,11758521.802818362
3428,3201769.634742583
3429,7493123.771655585
3430,395822363.762728
3431,1402439.6710740705
3432,1132177.6764236859
3433,5099799.781782088
3434,9631649.988307655
3435,267823092.36326426
3436,113212641.732872
3437,3998004.6356239943
3438,10511798.085574066
3439,34611387.70428022
3440,53422239.5285615
3441,57703877.72518222
3442,1102978.4466349713
3443,1062731.0707153385
3444,288029.4052573075
3445,42365254.214838885
3446,138660.54260008334
3447,5496873.629224046
3448,30044487.4418967
3449,10619744.870478565
3450,64070613.32537146
3451,32837148.8196338
3452,19552562.911406334
3453,48492614.06159734
3454,26716113.931494612
3455,3968013.261140549
3456,84629544.26956321
3457,6176140.617544028
3458,16195631.79579878
3459,690879554.7516856
3460,36468733.02381882
3461,5914686.754568134
3462,7927774.641593395
3463,41553497.3261665
3464,531841.959196338
3465,14990027.079627058
3466,20011743.114265785
3467,4728169.607606822
3468,83696131.7536151
3469,1423297.9227015548
3470,56515.086106417715
3471,34579938.51361929
3472,1233045.635639053
3473,53600723.41835078
3474,71163210.4815977
3475,201205849.3094348
3476,3592558.681259817
3477,19684165.80075804
3478,3050599.858483655
3479,206964033.70297348
3480,5841026.180413167
3481,3163037.908061037
3482,1627515.1822985723
3483,1347989.7566804637
3484,2263449.7973648817
3485,80080863.76853204
3486,51581401.74983071
3487,43904369.25383937
3488,52041046.00694509
3489,3719441.6241698503
3490,27432677.789106935
3491,16648788.978777006
3492,3189700.8596063415
3493,26868840.163712304
3494,2268278.6894108807
3495,79006543.83759491
3496,6538509.359856105
3497,46212921.33467454
3498,2701780.1550877723
3499,29887557.554083697
3500,153842.27297964206
3501,75597873.73806354
3502,31766917.13845262
3503,20137767.377691887
3504,62448585.23416833
3505,1006087.5742272936
3506,46637455.38477858
3507,252387983.28227264
3508,22166871.15196944
3509,13544111.06409567
3510,13038546.634176994
3511,23199552.079404835
3512,138022858.72496396
3513,4328951.489258259
3514,14442891.868777934
3515,1779795.9642598382
3516,8900521.674952276
3517,631538895.1578815
3518,25460698.681681648
3519,1592918.488581796
3520,2886325.560433842
3521,179352.1155631258
3522,8583863.265681136
3523,12763607.411224294
3524,53757667.64045098
3525,87541501.33493477
3526,15892983.964663275
3527,10047088.176354285
3528,7817896.112780115
3529,307034883.91527706
3530,25066503.225204684
3531,44850704.31559855
3532,61432344.39441604
3533,13971730.599292317
3534,22910398.78552568
3535,143739743.9229634
3536,4518690.755384783
3537,55456248.148546144
3538,47684462.966753185
3539,33862415.200773954
3540,363462.5072963031
3541,31152607.53142827
3542,27916098.57614265
3543,192894.5318180113
3544,37541250.599692605
3545,311401.1394927618
3546,926429.2340810136
3547,85145181.65266314
3548,263255744.03288227
3549,672652.6549029843
3550,275038040.1454827
3551,94221838.96783657
3552,83519986.94745716
3553,27441432.027067848
3554,171919370.13826177
3555,196197287.12274674
3556,15416433.242621968
3557,9472575.051044473
3558,211488431.75549686
3559,30959383.386894174
3560,488312.935591616
3561,67260379.54862836
3562,3044494.0570870885
3563,10593436.388439244
3564,414902.67008574714
3565,5389177.584254723
3566,34360348.59300005
3567,5758443.139226886
3568,2911570.1430775854
3569,78521768.64030944
3570,1104400.1886472153
3571,50405823.73182428
3572,154787521.9008107
3573,3687533.152743074
3574,20270207.887131307
3575,2470779.9135356396
3576,24220387.399079934
3577,9069251.627722459
3578,27362263.717141032
3579,20876426.37087996
3580,14917141.125855347
3581,7394574.750218087
3582,127237988.23899494
3583,761253.6716317373
3584,15670374.368462266
3585,35701800.77772963
3586,11641644.9179151
3587,809056.8556762171
3588,1362849.5637402034
3589,20884142.025377203
3590,3406255.84536156
3591,141232638.71546397
3592,2517747.454908666
3593,103501.2031304224
3594,99028.19244065917
3595,27231138.396767873
3596,28287931.33270934
3597,3431691.6280914727
3598,20492759.21345865
3599,8549656.402697418
3600,2030041.335901992
3601,183497.611816126
3602,532742.9220028021
3603,10640568.911070894
3604,3463775.572544644
3605,44465631.50079932
3606,848188.7279629215
3607,53814098.00867562
3608,122465705.98042503
3609,1137629.3952940486
3610,35953886.21541274
3611,186548.74345385187
3612,5101595.746596132
3613,2402964.9167146455
3614,73018592.46194291
3615,25411201.350105863
3616,12953428.744420774
3617,12408557.498828748
3618,107699565.11502738
3619,44377.45248095553
3620,92965365.77441318
3621,282130962.81879115
3622,147601863.2904052
3623,61050234.25670799
3624,100618.9199762049
3625,1563936.343358269
3626,19552064.456838507
3627,37810240.48611666
3628,363501938.90205956
3629,2288978.22435445
3630,477171.3496832675
3631,85897315.00498894
3632,11332004.5026863
3633,63572327.195461884
3634,1114519.5850371611
3635,783043.9810213958
3636,31560617.788214825
3637,296791.1666976414
3638,18347766.51069128
3639,78505681.48945782
3640,256200771.41597164
3641,1107836.2575691498
3642,995144.3282380637
3643,6871868.203184694
3644,8714685.432321608
3645,10046011.40949516
3646,4243232.841920781
3647,25212888.430215195
3648,2452404.7945238138
3649,15172929.614159832
3650,7178640.195325078
3651,421234345.9207981
3652,8328304.271044155
3653,197785210.85715762
3654,4560147.153980461
3655,21709453.339595765
3656,13271937.41982198
3657,53536.38068842568
3658,2576691.745165337
3659,128401915.67015074
3660,276525611.98305756
3661,5061481.645683856
3662,28516775.518847972
3663,304924036.5090828
3664,843808.3866354361
3665,977628.7900051486
3666,9795387.995240692
3667,87207298.36903076
3668,29817470.603831828
3669,5781119.442093687
3670,45392626.819075465
3671,16459865.195678484
3672,5461414.163313117
3673,122007041.42266509
3674,8815198.902923271
3675,249749379.3973934
3676,69815406.73889366
3677,2100891.73740895
3678,9205368.55601788
3679,36803191.23119349
3680,4616711.813571
3681,524811.4829478171
3682,158858213.5340458
3683,1410176.2458164366
3684,74382090.24842326
3685,108385048.18662249
3686,6069732.725083877
3687,144225694.43945464
3688,3231614.190249026
3689,365909.05888106534
3690,81593443.02291393
3691,1381875.484764964
3692,90188.84094104191
3693,92556339.50261447
3694,99952168.00392538
3695,77162714.49196328
3696,25137154.44779612
3697,25854649.920521706
3698,37124639.73990753
3699,7077469.993288603
3700,521574.46963572595
3701,45520317.19375088
3702,62204.78592240465
3703,43100979.02469384
3704,53510810.305995874
3705,5608789.082780078
3706,51735061.18052919
3707,1503126.6877182408
3708,4647150.438208473
3709,224010965.8700244
3710,4701596.581133755
3711,1455569.378816013
3712,23943669.79199228
3713,6204896.821948792
3714,714089.0238042279
3715,6812717.071321723
3716,1558200.0909750513
3717,120924.4267147822
3718,4562501.612306706
3719,32645971.535368174
3720,11240119.764685886
3721,246783.5443111973
3722,35218572.71829452
3723,202721.62806725726
3724,7203983.471868183
3725,14383528.143846253
3726,8446618.062850153
3727,48062855.060875125
3728,143669614.90619513
3729,12048461.701009223
3730,71659208.71961962
3731,142223136.09876344
3732,292871.8994881416
3733,285710988.24595034
3734,179627128.3624512
3735,16824480.1246468
3736,5682709.723043279
3737,7469941.298695439
3738,499840.3678263739
3739,3726323.669729022
3740,3352065.6334407507
3741,5010049.031703914
3742,73953970.2085061
3743,11150497.844415316
3744,123515112.48218077
3745,38231562.544367775
3746,104706246.08690979
3747,89869.35985781546
3748,2966701.375353271
3749,10193757.570459576
3750,407350.94378074526
3751,4777048.389851382
3752,1759215.3012904099
3753,5834957.621091011
3754,27686714.270061992
3755,50105126.74072391
3756,2091655.510308294
3757,365977920.6213748
3758,70041557.32537721
3759,3342765.282672626
3760,123045208.02107376
3761,45212521.42721376
3762,307944469.4634352
3763,23646285.238091953
3764,21506249.656605497
3765,5685014.08836563
3766,939284.0585588046
3767,26997429.812546033
3768,7425272.303325914
3769,1812612.197739083
3770,1854974.6497077316
3771,35162517.09951629
3772,15993844.422068411
3773,28357219.211548686
3774,12283720.643196404
3775,117419705.60612568
3776,62426653.567338526
3777,687135.6961598478
3778,135022.17881450083
3779,4201029.507923158
3780,171320.9777304896
3781,13625425.22233089
3782,1265046.8177457869
3783,45092178.26108808
3784,5817957.064294134
3785,330131666.50086707
3786,6791133.81511122
3787,200380857.5366289
3788,517115345.59898883
3789,5463228.738986331
3790,673723.0410610192
3791,6796569.811007192
3792,54753.79137067493
3793,3599850.2916500047
3794,2592714.504239005
3795,162246656.4406077
3796,9998662.103652406
3797,9896154.933776004
3798,31999432.035097428
3799,3673352.730352523
3800,901901.444257523
3801,63650290.15820326
3802,924120.3162028778
3803,6858537.057753147
3804,75872.64704862118
3805,67313.24451505418
3806,58367315.92111164
3807,468954.421528805
3808,678556.6689974219
3809,19491777.15579947
3810,802666.0008806454
3811,7506829.423941922
3812,1029263.37008875
3813,301226.38308065274
3814,3090503.153305604
3815,59502166.51476707
3816,230713423.6181804
3817,83883694.4442165
3818,59968268.64587757
3819,11782459.187713958
3820,63178437.65130056
3821,79179130.23707409
3822,13884545.968992209
3823,5703710.158208424
3824,3528110.5564349885
3825,4370969.302206019
3826,80216620.52884652
3827,84337880.5633968
3828,3171364.169599413
3829,11924.04844525192
3830,32406884.890193522
3831,17694.81026754466
3832,125875469.83242317
3833,35928077.100446194
3834,2776745.9248403893
3835,3904734.9876752333
3836,3025349.890257161
3837,35160367.423035376
3838,12207923.095799929
3839,1882095.0636637774
3840,30319162.385821488
3841,3173696.5405462966
3842,2731784.935899402
3843,19647515.249968715
3844,691673.8468059151
3845,43293.99256659497
3846,280078.8631207455
3847,359339.7178955481
3848,512198.26864845655
3849,86262724.81319825
3850,10064402.385692498
3851,35132193.778881155
3852,1733366.2729701514
3853,123237612.08130169
3854,545046.8737584262
3855,549017.0201411047
3856,19762811.115125738
3857,247559260.7666442
3858,224961.5250967423
3859,7069716.931891341
3860,20279095.630790904
3861,24968234.80666439
3862,12183722.070393609
3863,56962874.47537686
3864,37483995.55064187
3865,70411111.11984463
3866,3733099.716920901
3867,66706819.208021246
3868,1413273.7249150593
3869,48195785.35625609
3870,91920824.0285269
3871,317582269.46426547
3872,3862375.553618348
3873,21097546.206955075
3874,316189.73326598445
3875,55750185.89465839
3876,1954.4404497297562
3877,31223845.71693696
3878,121082703.85750413
3879,632833720.3272847
3880,12305681.70472835
3881,35557.32012860417
3882,3647236.561307188
3883,716842.903258543
3884,136212285.87509575
3885,2630009.0173889124
3886,31590677.159637813
3887,12088684.46904296
3888,2856555.2486347626
3889,344168.0015176912
3890,125184486.13386025
3891,2206949.710402417
3892,2768350.561843911
3893,548498618.5617498
3894,45147441.02705894
3895,35795182.778490186
3896,48320116.75882302
3897,4658814.793874029
3898,17371128.371667188
3899,312533842.2710262
3900,10771239.13489801
3901,1742253.086555062
3902,121190.91090981264
3903,4161775.5524533917
3904,7584691.4227183005
3905,9943497.363451513
3906,65318158.53013808
3907,1918934.474448908
3908,5601327.3968570335
3909,904881.4066326583
3910,10578609.090430003
3911,1395892.068772449
3912,5976930.0350991795
3913,63832112.436586924
3914,10529616.747173687
3915,234843625.6895011
3916,148899.61629114626
3917,6718442.330453142
3918,1805020.620741844
3919,72969082.11445668
3920,21193742.41958236
3921,284382.82618344063
3922,12483461.713479746
3923,27670077.58380845
3924,10071792.241265748
3925,218097197.94257924
3926,3266006.56778865
3927,59157685.87131882
3928,90406637.31695035
3929,44684678.95815389
3930,1458864.1310442179
3931,1164911.5154450457
3932,5787957.678677271
3933,27755151.964732673
3934,45001487.46703909
3935,42856.75863086789
3936,101725.46350369677
3937,124906274.19161348
3938,5653888.626442926
3939,31736173.664943576
3940,2893159.297330367
3941,14293341.150203625
3942,276439976.61478275
3943,648768820.3285881
3944,9289457.481597632
3945,41401369.787524484
3946,2218568.66509074
3947,63277655.267245434
3948,2717690.342983053
3949,612442.2077471561
3950,847168.1005384836
3951,8508520.917122979
3952,38368853.89211544
3953,45807424.97895983
3954,510765021.16280407
3955,9539406.490447087
3956,38195055.50922716
3957,8991034.830887351
3958,1199193.9016410303
3959,4795424.931970289
3960,2720996.0913245785
3961,12656890.900007691
3962,1508465.367812672
3963,12334044.163779678
3964,588689086.952816
3965,104184027.68603736
3966,11330234.779505271
3967,311258556.32141566
3968,15092034.43111618
3969,5230545.5855877865
3970,23833271.597069476
3971,6543768.673888967
3972,8711453.850358352
3973,36534580.943161555
3974,249477.17687795893
3975,117100469.0402696
3976,67906389.901908
3977,74363300.55220312
3978,173042786.060512
3979,3645409.6672852617
3980,191247.17225197374
3981,357352.282451561
3982,7368759.781581025
3983,9233116.019210547
3984,60611096.08527902
3985,1620026.683243152
3986,690779879.7703296
3987,49857975.54526834
3988,3307555.434691585
3989,26120825.57216853
3990,30509925.85251034
3991,311747.9822108753
3992,315450.29907386936
3993,7342526.768746094
3994,32522289.801764227
3995,36847616.80565706
3996,61013140.994651444
3997,4163235.52572392
3998,91444671.37999274
3999,10191078.533113288
4000,28600427.954364534
4001,1737834.5764786717
4002,267640934.3196925
4003,48634.356245369454
4004,37713991.740190886
4005,111463.16479437075
4006,19123542.321075015
4007,737710.8317298561
4008,3641570.061074894
4009,7767885.999330235
4010,175185.62060335543
4011,8668299.063087635
4012,129497330.9568795
4013,50830057.59557981
4014,119201.53710538389
4015,64579186.7874166
4016,15352708.468033526
4017,8959881.950665388
4018,58031712.6821755
4019,186701688.46105567
4020,4535245.880758659
4021,78693294.46187864
4022,4968507.694838917
4023,168166382.76010534
4024,11558839.974039854
4025,203544.6576321619
4026,65799598.159472816
4027,49220524.723902985
4028,1456216.5482190263
4029,26255.166569422305
4030,19109449.69229994
4031,72298832.77502476
4032,34628.601385755865
4033,282684.2646182579
4034,690308.6175406174
4035,51628141.95029654
4036,898192.1457318407
4037,13860886.63548609
4038,2529079.9983639577
4039,7619420.251723575
4040,8025196.234121412
4041,31467.205232672564
4042,36536450.31896655
4043,2923803.18598214
4044,71242603.48096745
4045,24312756.600356046
4046,2415206.767107388
4047,512865089.36083895
4048,6372200.96732399
4049,1374.6431323184936
4050,788257.9729867558
4051,485474288.1284785
4052,9412619.29777946
4053,1573666.9639683524
4054,755449.2603573182
4055,11769540.342901632
4056,4087738.318418149
4057,3094.4339779993097
4058,4536669.026763374
4059,2981981.605353653
4060,39097640.09899816
4061,102475920.6816586
4062,26523068.13917214
4063,8367996.01086386
4064,208478972.01653612
4065,107090548.1895374
4066,5350990.867664081
4067,30033086.765633035
4068,7237334.720710969
4069,22183132.74517941
4070,9213603.92240009
4071,1116614.6269819327
4072,7631565.385160808
4073,132890805.59425536
4074,10063.264284012483
4075,9971051.599291721
4076,39092473.948525734
4077,186552244.41671312
4078,2679931.591919474
4079,74745677.96077946
4080,3188996.76752149
4081,5356986.947185809
4082,149673401.5913608
4083,19615388.34893594
4084,15130.453778524306
4085,14488246.684266753
4086,94337626.39872827
4087,6424566.021106975
4088,39027551.28850151
4089,15433079.413808735
4090,2155136.1830423023
4091,48412179.79629958
4092,59113839.33883742
4093,27956022.340196043
4094,2506253.20512524
4095,129349160.09985174
4096,16339944.452744175
4097,58228415.80235332
4098,7779344.5895238165
4099,7023467.773517782
4100,34181397.75274136
4101,27804673.71849667
4102,2078179.065240585
4103,29861839.2916945
4104,8947508.890739355
4105,228488.50074914825
4106,7378064.668975716
4107,247648.03547311408
4108,16889887.8973629
4109,563084.2169105917
4110,15589663.54206951
4111,2711445.381785679
4112,14120533.060448034
4113,1980185.6156472876
4114,116263603.39540276
4115,2300799.58321291
4116,17478153.932847913
4117,2826061.4180344255
4118,28667319.740086712
4119,44057833.40284352
4120,1176422.7668626024
4121,4581296.484064749
4122,130164144.8612942
4123,4974465.711634722
4124,41258959.90166844
4125,15100632.756660433
4126,4039048.740051715
4127,4279444.480693153
4128,12255934.744776728
4129,2370535.756294539
4130,6143337.869582023
4131,127053441.47018914
4132,85271598.54732889
4133,29554881.111979425
4134,2965475.9216864086
4135,12757724.759647593
4136,435391407.0616843
4137,1722112.1236487622
4138,48618588.69002848
4139,9152834.3348545
4140,1061140.0210893464
4141,3718621.756101023
4142,19235348.448324565
4143,58457168.44261402
4144,2555110.3415738274
4145,4338827.0157709615
4146,3026836.5322724236
4147,43409.3237618608
4148,10467782.552700337
4149,8927893.714877285
4150,495083.7707624883
4151,430981.1492651847
4152,22421292.78069595
4153,14287732.669070043
4154,2039326.1670705485
4155,11796398.176083365
4156,1574867.6323383208
4157,1702207.1193783777
4158,23827234.25190137
4159,58857512.84246572
4160,267704577.09161142
4161,9529243.162151316
4162,15773112.04887423
4163,168292914.20610556
4164,5947797.342562122
4165,6632281.367838987
4166,2367155.204005268
4167,23434549.01847151
4168,1264887.3411366097
4169,2002162.8469589634
4170,623206.5353400848
4171,61026255.526855774
4172,72121963.01244454
4173,2252821.3218987007
4174,1643646.0357962605
4175,1379858.2113802533
4176,11755990.391951403
4177,165224.825749906
4178,325682195.6251756
4179,268182.7050502491
4180,106094054.27511892
4181,17633157.95021569
4182,960426.3520086126
4183,66191475.961997345
4184,6365228.3712003175
4185,4498438.538590254
4186,4665745.718870895
4187,7964933.2889172165
4188,7499051.554339899
4189,3389287.7771010776
4190,234738.01338566467
4191,390563.3553893624
4192,38671.85738153885
4193,212908694.89483485
4194,69033328.1233034
4195,6390429.910223919
4196,3389177.204185534
4197,25260911.833412368
4198,318337.2612686753
4199,8873530.373632584
4200,77992006.64091223
4201,28268468.36979347
4202,49973328.44728675
4203,7652630.779211419
4204,30221716.99802365
4205,1438179.0813539117
4206,13086545.274100242
4207,462279723.811
4208,357455688.3392554
4209,12286845.599425731
4210,80374436.21308476
4211,45588571.1368284
4212,260884715.8508182
4213,1915656.0329193722
4214,7640849.49104606
4215,1447064.4360120813
4216,3826866.919678873
4217,107238.46333604859
4218,44021984.92768016
4219,10208947.026329998
4220,12865080.118248612
4221,114333.65036819431
4222,304545.72574966005
4223,35863242.35852865
4224,1581022.7847849343
4225,34207886.32016622
4226,19078444.792065553
4227,11099212.882575152
4228,40347.12574427931
4229,58468623.008409105
4230,22665717.034716684
4231,3276799.953404081
4232,4490560.492050516
4233,71353360.2330522
4234,15567849.605790576
4235,864529.8554308036
4236,2097600.0232112845
4237,190152.79032612167
4238,36183276.86450076
4239,107054828.25325777
4240,161564959.36094537
4241,109469445.6387838
4242,9240141.895778343
4243,2268696.0803058795
4244,54572409.659178354
4245,2309668.009653314
4246,423001.9969279184
4247,26879151.919610895
4248,7200106.858869894
4249,23181059.941066403
4250,34753524.38080036
4251,297946.36423072865
4252,108627024.18603086
4253,62242509.97774093
4254,58229659.62423041
4255,34121981.308023624
4256,275230522.5947333
4257,94103183.62742709
4258,24282834.005642634
4259,201975.15058968632
4260,190415822.90500584
4261,3077595.289535042
