id,revenue
3311,6431032.365913418
3312,8406158.850617705
3313,27255532.19635268
3314,24999822.97983061
3315,59443755.42680402
3316,2616453.6943739858
3317,3525132.266246909
3318,32457.92181662567
3319,831161.6660353722
3320,30570295.93435479
3321,11457578.214279622
3322,6492429.300525498
3323,31889862.874662682
3324,13520750.988626584
3325,40824535.43573837
3326,88899516.25422038
3327,110116200.59921005
3328,14375928.448191531
3329,11045144.295532228
3330,76207341.27157201
3331,7291.348359310222
3332,38008139.20700657
3333,75326605.91530237
3334,2182044.2346473094
3335,18178874.303587
3336,15390598.072061172
3337,40299.19750847729
3338,12741358.98088591
3339,194154.45371013583
3340,107651628.00938442
3341,6500374.158635627
3342,41771571.82205685
3343,52553435.13288785
3344,1891292.233384719
3345,1350643.8471090633
3346,7267842.330123186
3347,225586.8952681013
3348,28152943.60294546
3349,51685322.30321299
3350,225769364.61729157
3351,8878287.587072955
3352,171977.05192853685
3353,136623015.5963998
3354,217111.48280109122
3355,441309.01217408467
3356,30541771.853170883
3357,2505878.0502951704
3358,10694145.548250116
3359,9708214.913233047
3360,15265714.43137675
3361,34675732.299651794
3362,2262678.234378597
3363,1727970.532636485
3364,50674863.333754085
3365,99941.00016834534
3366,76632252.90993886
3367,391250341.2378294
3368,414095.7449574589
3369,23562600.832869846
3370,96535010.15971017
3371,28051190.74863601
3372,40725207.368841775
3373,46215818.51985191
3374,22912120.251319923
3375,20268774.89848664
3376,21492049.977944445
3377,2189818.4415823054
3378,10416164.062531985
3379,90660500.02856584
3380,41673950.2245335
3381,443863.57646759006
3382,111030.52836443366
3383,4233970.934169307
3384,45194705.23815879
3385,65853984.512609676
3386,132187.92707784
3387,3133347.8960112655
3388,194889434.48607644
3389,1829347273.5274932
3390,12414957.568577148
3391,26657097.075330764
3392,5658178.6960682
3393,1705491.092465692
3394,61714199.07290072
3395,111278033.5418432
3396,6489608.70740529
3397,173849.08245518123
3398,188846542.7515801
3399,69305667.3725683
3400,37125106.38630483
3401,4789066.706843221
3402,25683.1273840079
3403,134902940.80610812
3404,1957876.0751394036
3405,7552688.503652291
3406,521865785.08643603
3407,74187576.60399151
3408,7563152.343728471
3409,2374869.800936816
3410,13730341.491361052
3411,42100020.36396634
3412,63924590.641620815
3413,61064495.03537166
3414,1214996.0407456856
3415,19375012.380005784
3416,44726111.97719375
3417,19599725.941837728
3418,104341341.60983972
3419,470319315.8533689
3420,82119.87198388242
3421,10312073.788139256
3422,860820.2099219009
3423,411906970.6081632
3424,91882.60179984527
3425,2777683.714922993
3426,2786397.4083694047
3427,4652899.658922589
3428,5380959.205916162
3429,3199303.414050647
3430,1362387179.9943862
3431,775683.9561137437
3432,1717790.9442609597
3433,2108966.7857034095
3434,21548258.95824329
3435,116203928.07997145
3436,123452424.35638084
3437,17130899.928645648
3438,11933255.183235398
3439,7859074.630599673
3440,57314824.967295066
3441,48026130.54666488
3442,1790090.0716701106
3443,583286.657799065
3444,336273.9240153294
3445,36993453.94996836
3446,190031.28065938145
3447,8089769.939186695
3448,45341604.67019541
3449,21191615.48195361
3450,52016499.88516471
3451,49508661.50288764
3452,16366634.95491672
3453,69548340.2932566
3454,21587785.30674504
3455,5551908.482398829
3456,169832281.02340546
3457,6197882.006318367
3458,26257567.512780644
3459,2731843507.2064004
3460,38467548.11871394
3461,6765627.458399485
3462,15856304.423147324
3463,67721186.37893422
3464,400640.26954310306
3465,15879424.542909903
3466,7137041.369130585
3467,3848700.177937513
3468,82972553.20621903
3469,3201374.3058581785
3470,25627.359403027123
3471,73877027.76180351
3472,2341600.053985587
3473,35033361.057307474
3474,183766762.68847358
3475,96312691.36224306
3476,3689550.1507027205
3477,4800993.1299054865
3478,7408096.521505537
3479,123982711.08360404
3480,3382171.669308584
3481,2009715.0352771357
3482,7071451.068036227
3483,3366755.9169929572
3484,1770909.4562556518
3485,124126139.5219566
3486,54598499.43580915
3487,20957065.861186486
3488,172378992.66225487
3489,4165818.313705195
3490,16291790.993118726
3491,37302263.99260987
3492,2737329.9012982077
3493,39026233.77984965
3494,3075723.213270261
3495,312727815.6447384
3496,7536296.654453627
3497,103400513.83699448
3498,4173718.7393749133
3499,28241179.094845325
3500,94958.93315533854
3501,43160024.97928135
3502,73537680.90087064
3503,20760738.570774045
3504,55969968.76045347
3505,915519.4934407799
3506,22568551.552818004
3507,400535332.54432976
3508,28922702.733287595
3509,16760659.827836923
3510,10969213.728618255
3511,11342651.584834034
3512,215155957.09428155
3513,3977726.20762044
3514,23726161.93617335
3515,1136943.7753016683
3516,4857552.958441862
3517,974409748.0674691
3518,16363002.740961654
3519,2944464.877356604
3520,7358801.460274911
3521,470353.87483225553
3522,9269943.659448132
3523,10996107.448404774
3524,38360104.700387955
3525,101153123.86493906
3526,9769304.131311553
3527,26936833.523808848
3528,8898112.830215935
3529,262786709.17805913
3530,20304548.53647419
3531,37865297.33829893
3532,147427097.0227429
3533,30838533.99632573
3534,81868815.07319567
3535,302881536.8224917
3536,6102377.498573597
3537,49880444.6314192
3538,61861215.8640968
3539,31344316.571629666
3540,3108299.7041723356
3541,68407670.96671653
3542,51542230.78105918
3543,317811.76920338924
3544,41189255.01932664
3545,27806.837216286276
3546,813405.2093860651
3547,91431714.2193477
3548,397598549.3170581
3549,373786.6459178186
3550,363383918.468083
3551,195298980.1520402
3552,138260493.94530132
3553,56563000.53856031
3554,103958829.54483719
3555,331977889.6947638
3556,9805883.396340122
3557,13189591.784102187
3558,229498944.61296737
3559,26052019.49647749
3560,437510.6133686374
3561,172510505.24570933
3562,1618526.9741420997
3563,11651795.628187504
3564,471862.741462437
3565,8788893.112929936
3566,53528163.50541697
3567,4625313.7710494045
3568,4020062.7192918225
3569,23648104.171430096
3570,2111790.2124528405
3571,19266906.084666323
3572,240987875.72149712
3573,1605652.731219936
3574,37574139.80793378
3575,1083561.8469134215
3576,21555123.858397935
3577,6229712.201352943
3578,20578042.884689007
3579,38601580.41329668
3580,10698164.116123285
3581,3210971.1176761333
3582,105669645.18651702
3583,5427239.24142093
3584,12387076.908940274
3585,35256373.684488274
3586,7210695.671840355
3587,1378735.2845935249
3588,765840.1231800544
3589,26194706.824169707
3590,3813862.426224126
3591,78403910.64461736
3592,12794836.162189122
3593,269983.0401638599
3594,1130.4914645883985
3595,64282620.812136084
3596,120136746.35367215
3597,1364860.0127716507
3598,23585388.579279393
3599,6440296.1033383235
3600,4643981.476352133
3601,216352.1853132371
3602,352863.6511701468
3603,12755636.92922681
3604,2107055.6702899104
3605,93406822.41021478
3606,1005761.3066771893
3607,108081626.42721821
3608,95051730.9678158
3609,3397877.2418392873
3610,25374901.64264484
3611,321202.27681082924
3612,5475175.993479001
3613,9964868.031397346
3614,70827903.4726426
3615,27426682.579067618
3616,9768208.863491595
3617,17414163.102144822
3618,133216294.2769539
3619,1610.5792960868398
3620,70494957.52253796
3621,394034047.63420624
3622,440484542.1857404
3623,11859824.19999182
3624,340950.12925957027
3625,1250440.5501501958
3626,28673703.8317928
3627,26828083.58859603
3628,693843571.7471054
3629,2489875.157822552
3630,798400.6631626992
3631,169750898.5538932
3632,18506234.96296334
3633,168022370.63501763
3634,2266196.439528676
3635,606838.0908251689
3636,29979084.28823739
3637,34746.91996827171
3638,11201038.80408321
3639,87631803.16745223
3640,272842207.9268152
3641,2190333.3427594746
3642,405877.09734436614
3643,2330080.1099298736
3644,13252617.998000037
3645,13716653.472474303
3646,3897501.793763159
3647,54977536.695668705
3648,5734778.648090249
3649,40382464.208623454
3650,2741012.68197378
3651,654331526.1515969
3652,32329339.106451157
3653,107034633.70339246
3654,5338293.112423878
3655,25217580.918612584
3656,25881936.04364842
3657,38246.793355996946
3658,1939778.2725108895
3659,168833618.48037514
3660,667087502.9196348
3661,2056545.9627130514
3662,12268193.805058734
3663,258917230.5253929
3664,824000.2626555606
3665,2322362.078545114
3666,20470867.083917443
3667,80515678.62248622
3668,49342251.54821887
3669,30426652.766080856
3670,32019919.726840377
3671,14716502.493365513
3672,3075340.6602195688
3673,64727029.67858509
3674,9683781.228219429
3675,259895744.62586406
3676,124375764.440315
3677,359579.56860414
3678,16967618.665848807
3679,61426355.53585826
3680,14325639.219800988
3681,114088.38812348711
3682,42201880.100093156
3683,829305.2704518092
3684,45267317.331579536
3685,190781375.3256189
3686,7960092.068578433
3687,118917524.9410821
3688,4454792.169732135
3689,194063.6262513238
3690,86007372.2002394
3691,993730.3562994181
3692,239311.15191163847
3693,92272668.86823337
3694,140774508.52590707
3695,120110179.41627078
3696,42827825.91046243
3697,11880106.823347904
3698,20703258.40073067
3699,10535905.776494
3700,2068484.1713116653
3701,86649331.36467223
3702,37089.926036621284
3703,26319320.83973722
3704,112391728.78364171
3705,4907984.497921053
3706,100778139.0578425
3707,608991.7794830644
3708,16153073.980531598
3709,165342981.77129537
3710,5421911.590692317
3711,6803096.307522189
3712,40886467.97699947
3713,3354298.0704553844
3714,936813.4619513247
3715,7412164.646762725
3716,3646100.5741790324
3717,111828.95770566245
3718,4083594.180991967
3719,33729033.84442502
3720,7160454.023731523
3721,399090.95716232975
3722,30692942.822940946
3723,38609.458094551395
3724,7004443.042285148
3725,33526489.64628931
3726,5175740.66123831
3727,24514751.370132145
3728,143019093.45779505
3729,16804497.32494207
3730,37188164.92424692
3731,191614716.8014954
3732,1934615.8274389084
3733,519390589.10074055
3734,550060011.5519576
3735,51640200.254296936
3736,11049018.300290853
3737,10877543.803987479
3738,194224.22962051586
3739,21508239.024620056
3740,7243820.706081244
3741,1730770.5670489904
3742,130221243.22335958
3743,2927799.307670062
3744,227626231.59516868
3745,32133754.174859233
3746,214907736.65410295
3747,233925.84016804263
3748,916732.4541526055
3749,11374709.228126092
3750,362340.691001641
3751,23508931.886657108
3752,948452.0073654493
3753,4072980.073895213
3754,26791426.23074906
3755,69325788.80862881
3756,2261855.032595154
3757,131967213.3759124
3758,60750815.620653324
3759,6141638.684429407
3760,214524286.57710746
3761,44954868.87708553
3762,313629498.3914183
3763,11712655.810774926
3764,10848098.307397384
3765,3627706.361495672
3766,33776.02856323173
3767,177662805.98544246
3768,2671305.2298480035
3769,992140.1545152861
3770,3092093.7749413657
3771,65677646.73436113
3772,40976234.06714198
3773,23941351.168271326
3774,19746919.482262406
3775,132706189.21693976
3776,80326012.37344743
3777,245268.9173075321
3778,68867.47612856903
3779,1680183.1602221988
3780,36328.979085422456
3781,26981753.071442943
3782,7590890.731270027
3783,14284906.024657466
3784,25367473.917621445
3785,314277417.578459
3786,9738473.747469526
3787,182725906.6098155
3788,1046058237.8622627
3789,4839204.39824716
3790,4954128.902439561
3791,1856963.3416913433
3792,91167.39956364222
3793,4861709.860955895
3794,2261987.442005702
3795,75242651.70235482
3796,14045079.97112763
3797,5282375.60877799
3798,63346547.92459919
3799,2822761.244328064
3800,4019545.0427163537
3801,105826753.44283819
3802,1067665.215145721
3803,20764302.827901214
3804,25913.01399522206
3805,32353.422068918637
3806,48859151.31724974
3807,504554.6041658801
3808,193095.13540256937
3809,18666129.45407033
3810,1317547.1178152421
3811,2822477.6972686797
3812,1341259.394170622
3813,635818.0648566313
3814,2569453.4261991126
3815,46589874.794013
3816,578569652.4100116
3817,178365127.85153887
3818,72737689.76749098
3819,18461820.22396417
3820,50989187.43992055
3821,65719764.50992606
3822,10246991.740311231
3823,1521414.3001103213
3824,2635351.8065196523
3825,8791398.041606236
3826,149506174.09869894
3827,47829964.50859572
3828,698595.022017807
3829,7378.225184893641
3830,24689104.75694077
3831,467.3669422487912
3832,159111238.35949534
3833,32982089.372118957
3834,3216119.328346981
3835,5621831.584094048
3836,3589878.8042340074
3837,34274723.2082248
3838,13127767.51033565
3839,1712520.07274612
3840,12909937.037577497
3841,3508873.775202415
3842,9321520.000709722
3843,11029955.322063586
3844,737807.3476849151
3845,23005.116001493177
3846,264818.04752984026
3847,344425.97029748536
3848,677000.8776921852
3849,109632632.86639956
3850,7521973.458766061
3851,9015680.077800876
3852,1509245.2869005064
3853,281371977.41452
3854,752211.9452395916
3855,802365.5288497534
3856,47971943.59372015
3857,175634041.15821362
3858,1030550.3456720012
3859,9321233.691016342
3860,23456954.27032177
3861,63480476.67603353
3862,18339543.744843137
3863,24773547.122571137
3864,11009391.886596171
3865,35393376.01130731
3866,3183465.7826447096
3867,28674172.44327941
3868,1650350.779743508
3869,55571064.50495611
3870,80466548.02117053
3871,213320129.27279755
3872,970258.6007486118
3873,20940628.716567457
3874,232128.96869294904
3875,77374276.91158442
3876,32055.13408567912
3877,25513927.917626575
3878,175301001.8557492
3879,1616610305.245529
3880,14982526.496944727
3881,30317.666088750604
3882,4233639.447018769
3883,94128.0929460704
3884,97106615.62778896
3885,410445.7236023678
3886,18709799.344398603
3887,34126849.33762629
3888,2842450.0261345995
3889,353409.83538732294
3890,188608888.54115322
3891,887393.7392208206
3892,13826522.598393127
3893,736034468.4135267
3894,32292308.590858202
3895,44813963.31022886
3896,68792825.2207585
3897,2926532.5918461913
3898,10001632.97632799
3899,166093569.9905902
3900,49432088.09772985
3901,1792460.335840691
3902,59633.16294350933
3903,23212986.83468322
3904,7835910.526359255
3905,14773932.816850962
3906,68015562.72211428
3907,345928.9805503871
3908,761631.9620619168
3909,921761.2747181838
3910,10789464.641496142
3911,1237818.4454218098
3912,15373524.840252813
3913,27522025.711770646
3914,5022764.014076453
3915,227649815.69587868
3916,545206.6289672136
3917,8979056.423017716
3918,1110954.7375746171
3919,226934715.61160797
3920,66537564.129705645
3921,1483898.6879860945
3922,16078981.554581229
3923,74275713.73443617
3924,5587398.7963066315
3925,164740012.7838212
3926,5093625.600568249
3927,121451677.75911552
3928,61766895.97229318
3929,65312035.48170039
3930,14833124.074773634
3931,656413.7983194009
3932,1359928.0198287528
3933,56143378.12008221
3934,43329867.62386674
3935,343.27469709811544
3936,161689.4598885154
3937,233175797.06460172
3938,24818760.305298626
3939,85638249.16786206
3940,10046588.960035801
3941,9946346.257285528
3942,737518925.4828936
3943,1072276122.4838071
3944,8939362.960825201
3945,17897050.100094326
3946,6032037.399328285
3947,58614361.15020641
3948,925433.2237835975
3949,283901.5683952436
3950,486470.66370122874
3951,6598148.450458755
3952,54796382.294677205
3953,20169527.802998632
3954,643927311.2984091
3955,4907136.259506732
3956,18768805.338247318
3957,14907573.131706491
3958,2462993.0191495004
3959,19956890.714856647
3960,10418572.7131651
3961,9302685.373231245
3962,4762888.146940313
3963,35129180.27573173
3964,1445111490.4799664
3965,150557470.97770458
3966,4560529.427975085
3967,817690377.8937857
3968,4788802.857706596
3969,622377.9895243467
3970,62254523.39372542
3971,12462322.265616322
3972,13808343.74752178
3973,44992086.54412506
3974,768625.6065930054
3975,131810995.84395276
3976,95050405.97350831
3977,43821691.87508947
3978,161249256.33303344
3979,3121974.1607087296
3980,115850.91885042471
3981,108235.03123437836
3982,2842253.2893796246
3983,12657619.028822495
3984,43770839.335763864
3985,4997668.627546123
3986,861956063.6015466
3987,55858606.120892264
3988,1521126.943095711
3989,56284063.79468665
3990,21209662.076069385
3991,450005.09204951837
3992,498650.30380409537
3993,20612682.02079786
3994,7950392.889415433
3995,48004662.13968116
3996,93348218.09231256
3997,8426444.565453997
3998,62091145.76063374
3999,10930393.418974204
4000,36632696.361287385
4001,5192170.789901388
4002,405296759.7391649
4003,2325.8675747114617
4004,42730902.31186
4005,98261.4425074308
4006,10419463.309207037
4007,1608151.9872332427
4008,5347432.869895629
4009,7181679.174000454
4010,466268.4329972587
4011,8757574.495161671
4012,219968899.7223434
4013,80532056.05790123
4014,325821.0849517731
4015,109195035.62791695
4016,8836318.183150409
4017,7002032.661373714
4018,69817865.22723617
4019,99561135.49812661
4020,4024737.1300587337
4021,97826373.07946321
4022,2803744.8840251924
4023,445490055.2954974
4024,6925213.132362797
4025,96722.57194027318
4026,86733657.82540892
4027,46915671.17048681
4028,3976952.788051124
4029,16744.995824455065
4030,18148443.68723864
4031,64805435.484067224
4032,16311.200936466568
4033,261123.07248744785
4034,950008.5460619159
4035,30991967.640926808
4036,2617738.8050618405
4037,16882562.252316423
4038,2268364.5117149767
4039,3456097.3056859537
4040,27233219.325750414
4041,31610.89473090607
4042,111777374.83486873
4043,1255631.2852011777
4044,83080951.75531423
4045,70624005.01654297
4046,2325375.637760292
4047,637124151.2232373
4048,5390868.330512654
4049,114.55348217552459
4050,2787779.832115825
4051,622205092.0096686
4052,10253308.349343214
4053,11923640.229721071
4054,199069.1191712892
4055,10955268.906765355
4056,3999254.9959244546
4057,608.2266595415005
4058,6245926.107715793
4059,3035561.8786267885
4060,20655093.104820672
4061,284416350.55920595
4062,16255610.686089536
4063,11537311.884928059
4064,102366344.88392176
4065,175600234.21494004
4066,2236827.7537162127
4067,27198471.850886784
4068,19921500.645517435
4069,71265829.34667006
4070,9612900.130873714
4071,449160.7800603198
4072,6453743.20878381
4073,474801859.628418
4074,19471.056907613434
4075,11302149.67958697
4076,37086246.89968295
4077,479839323.8170644
4078,1769826.1918392645
4079,138835183.61416492
4080,6437440.460562741
4081,5797043.495104491
4082,238878201.30350348
4083,3367120.681734451
4084,4440.001571688038
4085,70024471.70880069
4086,94932394.89188348
4087,3597877.0800392246
4088,62500100.53047013
4089,21754508.63138664
4090,1482862.8105746263
4091,25150595.214229733
4092,153157356.73234197
4093,21482474.670875255
4094,2651057.215460915
4095,81702549.34774822
4096,50457862.71013979
4097,65901685.20038741
4098,3464575.0023901104
4099,31938352.21744196
4100,56671932.36159327
4101,19316177.315439943
4102,354429.00558974297
4103,9033128.214285905
4104,9248996.495679345
4105,305080.351755589
4106,46619631.83320441
4107,2668222.0378682883
4108,28231590.957395338
4109,4123313.238986007
4110,13086997.387943765
4111,1037754.3122086747
4112,18470867.064378764
4113,13305345.869324233
4114,174122027.50998202
4115,556415.9463537956
4116,112632524.83440733
4117,974333.8294198067
4118,31300304.537529755
4119,25800842.785562925
4120,389360.4654802155
4121,6959853.694286596
4122,153578668.74239182
4123,12491743.649197366
4124,140580654.15015352
4125,11347219.436800916
4126,6200415.048006283
4127,8255609.707356051
4128,11277151.458697654
4129,637258.047837093
4130,24529387.993610583
4131,204642040.452158
4132,127084192.48654327
4133,63289304.43871536
4134,3280182.2907882435
4135,27972149.875001073
4136,658416429.5738825
4137,1429308.241535187
4138,64673400.86579255
4139,18727085.582496673
4140,3757732.327181181
4141,5779413.499850427
4142,46747815.066404104
4143,103995640.21533082
4144,1279834.683326758
4145,20412096.639419552
4146,1231995.5112254445
4147,138743.18733044385
4148,6830471.010041986
4149,10876807.37294831
4150,555550.1337196499
4151,620529.530542306
4152,14892711.319242598
4153,40420455.171882585
4154,2706833.8564452357
4155,14937830.089849424
4156,852429.5181611212
4157,940365.3199248471
4158,105259186.9156502
4159,39992242.83267699
4160,172297090.61291158
4161,8606785.157424996
4162,13293549.598076804
4163,229196217.12832683
4164,4990000.56030481
4165,12777720.461596161
4166,1157995.7445847525
4167,21394723.904205445
4168,540409.26238514
4169,6408811.088842611
4170,274559.986704642
4171,151439638.79090604
4172,55122777.356067516
4173,6025706.524494491
4174,3755498.606083653
4175,1732098.0737967028
4176,8949230.873351658
4177,272995.47429278336
4178,218205519.02694246
4179,113340.0136914908
4180,201300308.79937643
4181,52544754.64981029
4182,395410.5622826529
4183,40235911.74360684
4184,5890678.4744906975
4185,23425611.69769989
4186,4851871.627132892
4187,5341249.628291257
4188,1101810.5734282779
4189,4674213.63019767
4190,315206.79405020707
4191,319023.02988790383
4192,33932.02524452121
4193,363830222.06936455
4194,33128814.21891802
4195,10695871.601683574
4196,1543362.5461465535
4197,150659466.19975102
4198,271202.4488377564
4199,12993892.599735426
4200,144335108.2511315
4201,10905328.509083724
4202,18513004.155545596
4203,9398291.994830346
4204,15096852.087386625
4205,1324915.003308616
4206,10217089.664536046
4207,629928692.6380436
4208,371128995.8018385
4209,2636154.872280845
4210,93103671.32433504
4211,57379331.737997256
4212,281484465.87826055
4213,8234436.630656473
4214,3388556.066171537
4215,7276006.200394263
4216,9892812.615014354
4217,14820.07693478214
4218,57677565.662091404
4219,16489557.931463048
4220,16220634.673825733
4221,89651.87801377587
4222,1300341.9599959978
4223,22052270.146153692
4224,6170119.726914899
4225,69971473.40571888
4226,19016451.27097769
4227,3251976.5668649226
4228,27474.301417078324
4229,50785122.875050984
4230,21912209.751057167
4231,5947024.947334661
4232,9345823.97550479
4233,51575066.93595806
4234,26993173.148150366
4235,376161.58697728626
4236,1887452.4845870046
4237,102752.37004657969
4238,28898982.015483644
4239,100047933.1448502
4240,100937352.05264136
4241,100419535.12039442
4242,12786663.16574068
4243,1415636.5528400284
4244,30792995.88184763
4245,2796455.4686284005
4246,179035.39768373335
4247,18884677.82356634
4248,18880398.923758287
4249,11257834.272382462
4250,27237931.934660893
4251,118946.8944616346
4252,68995718.23834409
4253,59532234.132302076
4254,70578235.4824654
4255,60485872.48839315
4256,182081125.29436478
4257,66004628.90431923
4258,77411608.65518357
4259,59648.21227305022
4260,289102030.58738774
4261,1897020.1645953185
